-0.1752153000,1.0858250000,-0.2631279000,-0.1132847000,0.4377113000,-0.8563729000,-0.2494010000,0.989122,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.4382090000,0.5855531000,-0.3963933000,0.5549530000,0.3113483000,0.5447965000,-0.4507736000,0.6348718000,0.3525847000,0.4094787000,-0.5764783000,0.6129307000,0.3186100000,0.5443453000,-0.4513183000,0.6312588000,0.3902571000,0.5192893000,-0.4799361000,0.5896604000,0.2986832000,0.3374987000,-0.6213651000,0.6409277000,0.4655848000,0.3098378000,-0.6356105000,0.5321942000,-0.5542129000,-0.3402682000,0.6198528000,-0.4391448000,-0.5588559000,-0.3112273000,0.6349311000,-0.4332207000,0.4122343000,0.3730496000,-0.6006946000,0.5745110000,0.2905908000,0.2924905000,-0.6437774000,0.6446371000,-0.5118215000,-0.3452693000,0.6170811000,-0.4878922000,-0.5516038000,-0.3621259000,0.6073425000,-0.4424175000,-0.5288311000,-0.3400241000,0.6199868000,-0.4694014000,0.4306360000,0.1423016000,-0.6926401000,0.5608499000,0.3359913000,0.2927615000,-0.6436542000,0.6221815000,0.4692111000,0.3295808000,-0.6256010000,0.5290000000,-0.5298958000,-0.3661897000,0.6049010000,-0.4681992000,-0.5342141000,-0.3929220000,0.5878880000,-0.4632660000,0.4716934000,0.0606832800,-0.7044981000,0.5267878000,0.3926232000,0.2002247000,-0.6781667000,0.5880876000,0.4622119000,0.2942724000,-0.6429648000,0.5351263000,-0.5585886000,-0.3465706000,0.6163512000,-0.4335653000,-0.5490593000,-0.3978818000,0.5845426000,-0.4455714000,1,1,-0.172954,1.141128,-0.296605,-0.175215,1.085825,-0.263128,-0.189884,1.131920,-0.259743,-0.203103,1.160429,-0.266578,-0.206294,1.190657,-0.280483,-0.216027,1.212419,-0.285460,-0.185286,1.126423,-0.269737,-0.188897,1.173579,-0.304637,-0.179066,1.206946,-0.318685,-0.169734,1.228787,-0.322390,-0.159989,1.248263,-0.326412,-0.172864,1.118361,-0.276603,-0.173043,1.163895,-0.316607,-0.160527,1.203193,-0.326698,-0.151001,1.228480,-0.330218,-0.142682,1.251176,-0.335396,-0.158644,1.111622,-0.285452,-0.155001,1.154066,-0.317636,-0.145806,1.189120,-0.330844,-0.137969,1.213806,-0.335319,-0.131601,1.236884,-0.338223,-0.150158,1.110123,-0.285973,-0.136746,1.143237,-0.313586,-0.128255,1.169767,-0.325726,-0.120459,1.188082,-0.328453,-0.114218,1.208811,-0.330200,0,1.330498,1
-0.1752076000,1.0845810000,-0.2631376000,-0.1136262000,0.4388969000,-0.8571543000,-0.2444282000,0.995603,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.4360584000,0.5876356000,-0.3932993000,0.5566446000,0.3092149000,0.5465298000,-0.4486705000,0.6359137000,0.3516873000,0.4117262000,-0.5748753000,0.6134461000,0.3166808000,0.5459207000,-0.4494114000,0.6322289000,0.3882338000,0.5214961000,-0.4775372000,0.5909945000,0.2978887000,0.3395439000,-0.6202500000,0.6412974000,0.4650185000,0.3132824000,-0.6339197000,0.5326893000,-0.5532376000,-0.3441029000,0.6177323000,-0.4403729000,-0.5578814000,-0.3151557000,0.6329904000,-0.4344749000,0.4112681000,0.3759317000,-0.5988951000,0.5752031000,0.2902149000,0.2945347000,-0.6428447000,0.6448065000,-0.5109757000,-0.3487661000,0.6151116000,-0.4887780000,-0.5504835000,-0.3656775000,0.6052107000,-0.4438107000,-0.5276864000,-0.3434732000,0.6180826000,-0.4706879000,0.4315606000,0.1460895000,-0.6918511000,0.5601388000,0.3356324000,0.2952168000,-0.6425318000,0.6223752000,0.4689475000,0.3330020000,-0.6237866000,0.5292337000,-0.5290290000,-0.3696552000,0.6027894000,-0.4691783000,-0.5330118000,-0.3961347000,0.5857280000,-0.4646487000,0.4733343000,0.0653095900,-0.7040843000,0.5253139000,0.3930645000,0.2034333000,-0.6772111000,0.5877928000,0.4621539000,0.2979003000,-0.6412920000,0.5351765000,-0.5561807000,-0.3481908000,0.6154373000,-0.4366498000,-0.5461613000,-0.3989797000,0.5837938000,-0.4491190000,1,1,-0.173276,1.140355,-0.296677,-0.175208,1.084581,-0.263138,-0.190398,1.130838,-0.259676,-0.203916,1.159443,-0.266518,-0.207307,1.189887,-0.280433,-0.217251,1.211731,-0.285419,-0.185677,1.125372,-0.269729,-0.189580,1.172894,-0.304749,-0.179920,1.206600,-0.318766,-0.170715,1.228677,-0.322421,-0.161076,1.248376,-0.326409,-0.173071,1.117387,-0.276605,-0.173480,1.163322,-0.316750,-0.161186,1.203007,-0.326774,-0.151812,1.228550,-0.330243,-0.143627,1.251476,-0.335398,-0.158659,1.110755,-0.285464,-0.155228,1.153594,-0.317729,-0.146199,1.188995,-0.330867,-0.138502,1.213919,-0.335285,-0.132281,1.237206,-0.338148,-0.150102,1.109324,-0.285954,-0.136775,1.142848,-0.313598,-0.128398,1.169664,-0.325689,-0.120703,1.188153,-0.328497,-0.114597,1.209061,-0.330356,0,1.345259,1
-0.1748980000,1.0846140000,-0.2630241000,-0.1140041000,0.4404823000,-0.8574283000,-0.2404064000,0.995603,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.4348123000,0.5895076000,-0.3904880000,0.5576184000,0.3084847000,0.5482799000,-0.4465301000,0.6362681000,0.3519389000,0.4138297000,-0.5733629000,0.6133018000,0.3162833000,0.5473351000,-0.4476877000,0.6324278000,0.3871085000,0.5235352000,-0.4753008000,0.5917323000,0.2977341000,0.3415831000,-0.6191292000,0.6413692000,0.4647935000,0.3162962000,-0.6324213000,0.5328856000,-0.5522138000,-0.3471749000,0.6160110000,-0.4416558000,-0.5566052000,-0.3181488000,0.6314914000,-0.4361085000,0.4109685000,0.3785883000,-0.5972193000,0.5754171000,0.2904095000,0.2965937000,-0.6418973000,0.6447188000,-0.5104466000,-0.3515779000,0.6135087000,-0.4893305000,-0.5493965000,-0.3683406000,0.6035936000,-0.4451557000,-0.5263965000,-0.3459517000,0.6166988000,-0.4721300000,0.4327267000,0.1495613000,-0.6911088000,0.5592384000,0.3358363000,0.2975894000,-0.6414363000,0.6222652000,0.4695806000,0.3360116000,-0.6221706000,0.5286720000,-0.5285704000,-0.3723512000,0.6011278000,-0.4696951000,-0.5320165000,-0.3984278000,0.5841706000,-0.4657880000,0.4750321000,0.0694585100,-0.7036871000,0.5237791000,0.3938728000,0.2064318000,-0.6763032000,0.5872514000,0.4629349000,0.3013479000,-0.6396793000,0.5345010000,-0.5558105000,-0.3512014000,0.6137244000,-0.4371209000,-0.5449969000,-0.4010094000,0.5824015000,-0.4505313000,1,1,-0.173231,1.140520,-0.296358,-0.174898,1.084614,-0.263024,-0.190414,1.130757,-0.259453,-0.204081,1.159314,-0.266201,-0.207581,1.189804,-0.279987,-0.217609,1.211623,-0.284909,-0.185623,1.125357,-0.269508,-0.189734,1.172973,-0.304374,-0.180264,1.206785,-0.318264,-0.171222,1.228937,-0.321871,-0.161738,1.248715,-0.325837,-0.172937,1.117484,-0.276367,-0.173524,1.163556,-0.316349,-0.161461,1.203344,-0.326250,-0.152264,1.228956,-0.329678,-0.144238,1.251941,-0.334815,-0.158450,1.110983,-0.285195,-0.155200,1.153960,-0.317294,-0.146308,1.189470,-0.330230,-0.138749,1.214450,-0.334567,-0.132671,1.237780,-0.337393,-0.149882,1.109613,-0.285658,-0.136688,1.143329,-0.313132,-0.128426,1.170257,-0.325053,-0.120839,1.188800,-0.327793,-0.114860,1.209747,-0.329636,0,1.367703,1
-0.1745437000,1.0849980000,-0.2628907000,-0.1145908000,0.4430585000,-0.8575923000,-0.2347413000,0.995603,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.4332370000,0.5922862000,-0.3862604000,0.5588432000,0.3070181000,0.5507296000,-0.4435053000,0.6369771000,0.3517894000,0.4171039000,-0.5709854000,0.6133876000,0.3150004000,0.5496662000,-0.4448225000,0.6330677000,0.3857382000,0.5265669000,-0.4719399000,0.5926264000,0.2978286000,0.3446496000,-0.6174275000,0.6413254000,0.4649091000,0.3209324000,-0.6300813000,0.5327846000,-0.5516837000,-0.3521781000,0.6131644000,-0.4423179000,-0.5560580000,-0.3232622000,0.6288891000,-0.4368060000,0.4107636000,0.3825460000,-0.5946921000,0.5755635000,0.2909774000,0.2996988000,-0.6404535000,0.6444627000,-0.5102089000,-0.3562296000,0.6108196000,-0.4895783000,-0.5487692000,-0.3730243000,0.6007103000,-0.4459287000,-0.5257697000,-0.3505281000,0.6141092000,-0.4728280000,0.4345725000,0.1546834000,-0.6899804000,0.5578053000,0.3363822000,0.3011461000,-0.6397742000,0.6219703000,0.4700406000,0.3406107000,-0.6196648000,0.5282630000,-0.5261026000,-0.3753302000,0.5992723000,-0.4724575000,-0.5292202000,-0.4011289000,0.5823193000,-0.4689627000,0.4775889000,0.0755362400,-0.7030607000,0.5214489000,0.3952396000,0.2108838000,-0.6749281000,0.5863324000,0.4636624000,0.3062654000,-0.6373394000,0.5338701000,-0.5522630000,-0.3518499000,0.6133528000,-0.4415945000,-0.5404615000,-0.4005690000,0.5827044000,-0.4559620000,1,1,-0.173245,1.141113,-0.295890,-0.174544,1.084998,-0.262891,-0.190521,1.130970,-0.259132,-0.204416,1.159443,-0.265764,-0.208116,1.189989,-0.279375,-0.218306,1.211752,-0.284211,-0.185628,1.125674,-0.269194,-0.190023,1.173450,-0.303803,-0.180814,1.207428,-0.317462,-0.171982,1.229687,-0.320928,-0.162687,1.249578,-0.324775,-0.172831,1.117964,-0.276032,-0.173659,1.164262,-0.315747,-0.161928,1.204212,-0.325388,-0.152970,1.229928,-0.328663,-0.145149,1.253013,-0.333674,-0.158238,1.111655,-0.284820,-0.155239,1.154850,-0.316652,-0.146594,1.190519,-0.329312,-0.139294,1.215573,-0.333669,-0.133466,1.238961,-0.336534,-0.149654,1.110371,-0.285246,-0.136645,1.144374,-0.312453,-0.128570,1.171456,-0.324150,-0.121155,1.190048,-0.327030,-0.115371,1.211028,-0.329105,0,1.381426,1
-0.1730303000,1.0839520000,-0.2623049000,-0.1157414000,0.4443609000,-0.8565159000,-0.2356433000,0.999441,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.4349488000,0.5927742000,-0.3855111000,0.5575119000,0.3091141000,0.5516008000,-0.4424213000,0.6359626000,0.3533091000,0.4180262000,-0.5703105000,0.6125134000,0.3171159000,0.5504765000,-0.4438193000,0.6320107000,0.3873225000,0.5273076000,-0.4711123000,0.5915922000,0.2988703000,0.3459182000,-0.6167176000,0.6408405000,0.4654147000,0.3216328000,-0.6297241000,0.5323431000,-0.5510587000,-0.3519399000,0.6133011000,-0.4430963000,-0.5550250000,-0.3227883000,0.6291325000,-0.4381178000,0.4118730000,0.3834111000,-0.5941347000,0.5747701000,0.2919179000,0.3010350000,-0.6398265000,0.6440372000,-0.5107090000,-0.3565329000,0.6106425000,-0.4890566000,-0.5489424000,-0.3729984000,0.6007265000,-0.4457154000,-0.5257083000,-0.3504726000,0.6141408000,-0.4728963000,0.4350589000,0.1556287000,-0.6897679000,0.5574261000,0.3373201000,0.3023360000,-0.6392128000,0.6214622000,0.4710647000,0.3412336000,-0.6193219000,0.5273500000,-0.5253083000,-0.3744618000,0.5998153000,-0.4733404000,-0.5282819000,-0.4000931000,0.5830313000,-0.4700195000,0.4778375000,0.0762869300,-0.7029797000,0.5212210000,0.3958989000,0.2119542000,-0.6745928000,0.5858874000,0.4646300000,0.3070463000,-0.6369635000,0.5330281000,-0.5512138000,-0.3498736000,0.6144823000,-0.4429033000,-0.5393356000,-0.3984783000,0.5841362000,-0.4572933000,1,1,-0.171729,1.140399,-0.295236,-0.173030,1.083952,-0.262305,-0.188987,1.130116,-0.258329,-0.202897,1.158751,-0.264840,-0.206582,1.189473,-0.278379,-0.216777,1.211361,-0.283124,-0.184112,1.124825,-0.268461,-0.188549,1.172910,-0.303025,-0.179311,1.207048,-0.316666,-0.170468,1.229396,-0.320187,-0.161170,1.249366,-0.324114,-0.171294,1.117092,-0.275386,-0.172164,1.163707,-0.315087,-0.160366,1.203819,-0.324702,-0.151362,1.229632,-0.327980,-0.143512,1.252805,-0.333016,-0.156679,1.110767,-0.284264,-0.153687,1.154237,-0.316072,-0.144973,1.190073,-0.328673,-0.137651,1.215212,-0.333126,-0.131806,1.238680,-0.336091,-0.148065,1.109469,-0.284717,-0.135026,1.143682,-0.311940,-0.126903,1.170899,-0.323598,-0.119442,1.189540,-0.326592,-0.113613,1.210581,-0.328801,0,1.395123,1
-0.1730303000,1.0839520000,-0.2623049000,-0.1157414000,0.4443609000,-0.8565159000,-0.2356433000,1.001752,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.4349488000,0.5927740000,-0.3855113000,0.5575119000,0.3091140000,0.5516011000,-0.4424208000,0.6359627000,0.3533092000,0.4180259000,-0.5703108000,0.6125134000,0.3171161000,0.5504767000,-0.4438191000,0.6320107000,0.3873225000,0.5273075000,-0.4711124000,0.5915922000,0.2988701000,0.3459180000,-0.6167178000,0.6408406000,0.4654147000,0.3216332000,-0.6297239000,0.5323431000,-0.5510587000,-0.3519398000,0.6133013000,-0.4430963000,-0.5550251000,-0.3227878000,0.6291327000,-0.4381178000,0.4118726000,0.3834108000,-0.5941348000,0.5747703000,0.2919184000,0.3010353000,-0.6398264000,0.6440371000,-0.5107090000,-0.3565330000,0.6106424000,-0.4890566000,-0.5489424000,-0.3729987000,0.6007262000,-0.4457154000,-0.5257081000,-0.3504730000,0.6141406000,-0.4728964000,0.4350588000,0.1556284000,-0.6897680000,0.5574260000,0.3373204000,0.3023364000,-0.6392125000,0.6214620000,0.4710648000,0.3412337000,-0.6193219000,0.5273499000,-0.5253081000,-0.3744614000,0.5998155000,-0.4733407000,-0.5282819000,-0.4000923000,0.5830319000,-0.4700195000,0.4778374000,0.0762869500,-0.7029796000,0.5212210000,0.3958987000,0.2119536000,-0.6745930000,0.5858875000,0.4646298000,0.3070472000,-0.6369631000,0.5330283000,-0.5512141000,-0.3498731000,0.6144826000,-0.4429029000,-0.5393354000,-0.3984785000,0.5841361000,-0.4572936000,1,1,-0.171726,1.140530,-0.295312,-0.173030,1.083952,-0.262305,-0.189023,1.130222,-0.258320,-0.202966,1.158924,-0.264846,-0.206659,1.189717,-0.278416,-0.216878,1.211655,-0.283172,-0.184138,1.124920,-0.268475,-0.188585,1.173115,-0.303119,-0.179325,1.207333,-0.316792,-0.170462,1.229732,-0.320321,-0.161143,1.249749,-0.324257,-0.171290,1.117168,-0.275416,-0.172162,1.163891,-0.315209,-0.160337,1.204096,-0.324846,-0.151312,1.229969,-0.328132,-0.143444,1.253195,-0.333180,-0.156641,1.110829,-0.284315,-0.153642,1.154399,-0.316197,-0.144908,1.190319,-0.328827,-0.137570,1.215515,-0.333290,-0.131710,1.239038,-0.336262,-0.148007,1.109528,-0.284768,-0.134938,1.143820,-0.312055,-0.126796,1.171100,-0.323739,-0.119319,1.189784,-0.326741,-0.113475,1.210874,-0.328955,0,1.411713,1
-0.1717636000,1.0814900000,-0.2622957000,-0.1165405000,0.4454795000,-0.8556414000,-0.2363139000,1.001752,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.4365448000,0.5930226000,-0.3851287000,0.5562631000,0.3113343000,0.5520612000,-0.4418466000,0.6348787000,0.3549161000,0.4184267000,-0.5700167000,0.6115837000,0.3193374000,0.5508932000,-0.4433021000,0.6308911000,0.3887705000,0.5278023000,-0.4705578000,0.5906416000,0.2996676000,0.3469406000,-0.6161430000,0.6404680000,0.4654130000,0.3222168000,-0.6294254000,0.5323445000,-0.5502193000,-0.3517586000,0.6134052000,-0.4441383000,-0.5534522000,-0.3221811000,0.6294437000,-0.4401031000,0.4129270000,0.3839833000,-0.5937650000,0.5740134000,0.2926998000,0.3021190000,-0.6393154000,0.6436822000,-0.5108951000,-0.3565774000,0.6106166000,-0.4888621000,-0.5486090000,-0.3726278000,0.6009564000,-0.4461257000,-0.5249804000,-0.3499674000,0.6144289000,-0.4737040000,0.4355620000,0.1563743000,-0.6895992000,0.5570330000,0.3381698000,0.3032549000,-0.6387773000,0.6210001000,0.4723104000,0.3417654000,-0.6190286000,0.5262347000,-0.5259988000,-0.3745514000,0.5997594000,-0.4725731000,-0.5286274000,-0.3998936000,0.5831682000,-0.4696308000,0.4781565000,0.0768908700,-0.7029138000,0.5209284000,0.3965360000,0.2127892000,-0.6743299000,0.5854564000,0.4657525000,0.3077157000,-0.6366405000,0.5320476000,-0.5518039000,-0.3498764000,0.6144807000,-0.4421678000,-0.5395252000,-0.3979251000,0.5845131000,-0.4570697000,1,1,-0.170442,1.138166,-0.295142,-0.171764,1.081490,-0.262296,-0.187657,1.127791,-0.258145,-0.201527,1.156556,-0.264548,-0.205156,1.187400,-0.278018,-0.215317,1.209385,-0.282681,-0.182815,1.122501,-0.268326,-0.187286,1.170789,-0.302824,-0.178060,1.205027,-0.316469,-0.169233,1.227433,-0.320049,-0.159967,1.247455,-0.324081,-0.169992,1.114751,-0.275317,-0.170893,1.161582,-0.314968,-0.159055,1.201788,-0.324586,-0.150033,1.227658,-0.327908,-0.142183,1.250877,-0.333011,-0.155380,1.108413,-0.284254,-0.152386,1.152073,-0.316014,-0.143594,1.188020,-0.328524,-0.136222,1.213214,-0.332945,-0.130337,1.236732,-0.335907,-0.146749,1.107104,-0.284726,-0.133686,1.141461,-0.311933,-0.125513,1.168770,-0.323528,-0.118010,1.187448,-0.326503,-0.112138,1.208528,-0.328728,0,1.433939,1
-0.1703358000,1.0798230000,-0.2622041000,-0.1185707000,0.4485026000,-0.8533492000,-0.2378688000,1.001752,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.4400515000,0.5940933000,-0.3834752000,0.5534931000,0.3154167000,0.5537266000,-0.4397577000,0.6328604000,0.3579664000,0.4203433000,-0.5686049000,0.6098033000,0.3233724000,0.5525374000,-0.4412510000,0.6288325000,0.3921201000,0.5293663000,-0.4687978000,0.5884232000,0.3021472000,0.3495320000,-0.6146767000,0.6393020000,0.4670317000,0.3239798000,-0.6285198000,0.5309251000,-0.5478888000,-0.3509948000,0.6138426000,-0.4470100000,-0.5506023000,-0.3211516000,0.6299695000,-0.4436633000,0.4154595000,0.3858501000,-0.5925536000,0.5721830000,0.2950124000,0.3048462000,-0.6380194000,0.6426256000,-0.5125965000,-0.3578329000,0.6098817000,-0.4870780000,-0.5499521000,-0.3734954000,0.6004175000,-0.4444690000,-0.5261446000,-0.3508894000,0.6139028000,-0.4724107000,0.4369895000,0.1584513000,-0.6891249000,0.5559138000,0.3404556000,0.3057210000,-0.6376007000,0.6197500000,0.4746234000,0.3434455000,-0.6180980000,0.5241495000,-0.5279608000,-0.3757495000,0.5990095000,-0.4703799000,-0.5304831000,-0.4009161000,0.5824656000,-0.4675338000,0.4791267000,0.0786340400,-0.7027209000,0.5200362000,0.3982969000,0.2150723000,-0.6736052000,0.5842599000,0.4679132000,0.3095250000,-0.6357628000,0.5301484000,-0.5535325000,-0.3509174000,0.6138868000,-0.4400020000,-0.5412432000,-0.3987142000,0.5839751000,-0.4550339000,1,1,-0.168990,1.136753,-0.294613,-0.170336,1.079823,-0.262204,-0.186067,1.126146,-0.257626,-0.199858,1.155011,-0.263742,-0.203432,1.185972,-0.276956,-0.213533,1.208030,-0.281402,-0.181290,1.120916,-0.267868,-0.185781,1.169477,-0.301972,-0.176547,1.203792,-0.315416,-0.167810,1.226209,-0.319146,-0.158643,1.246241,-0.323349,-0.168518,1.113184,-0.274974,-0.169461,1.160322,-0.314252,-0.157564,1.200565,-0.323644,-0.148501,1.226434,-0.326848,-0.140628,1.249667,-0.331858,-0.153968,1.106875,-0.284017,-0.150983,1.150773,-0.315446,-0.142127,1.186795,-0.327695,-0.134700,1.212000,-0.331958,-0.128763,1.235521,-0.334784,-0.145342,1.105546,-0.284533,-0.132296,1.140080,-0.311523,-0.124086,1.167460,-0.322925,-0.116542,1.186137,-0.325792,-0.110618,1.207215,-0.327908,0,1.446603,1
-0.1692757000,1.0792380000,-0.2620882000,-0.1205939000,0.4516864000,-0.8509901000,-0.2392743000,1.001752,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.4435849000,0.5952356000,-0.3816997000,0.5506655000,0.3195349000,0.5554307000,-0.4376034000,0.6307911000,0.3610771000,0.4223490000,-0.5671167000,0.6079666000,0.3274274000,0.5542415000,-0.4391086000,0.6267307000,0.3955186000,0.5310127000,-0.4669321000,0.5861442000,0.3047287000,0.3522238000,-0.6131381000,0.6380755000,0.4687123000,0.3259073000,-0.6275224000,0.5294420000,-0.5466837000,-0.3510421000,0.6138155000,-0.4484830000,-0.5488738000,-0.3209596000,0.6300675000,-0.4457999000,0.4180795000,0.3878346000,-0.5912566000,0.5702715000,0.2974438000,0.3076771000,-0.6366591000,0.6415039000,-0.5143590000,-0.3592538000,0.6090457000,-0.4852163000,-0.5513411000,-0.3745371000,0.5997683000,-0.4427449000,-0.5273600000,-0.3519825000,0.6132767000,-0.4710536000,0.4385569000,0.1606921000,-0.6886059000,0.5546782000,0.3428581000,0.3083003000,-0.6363575000,0.6184241000,0.4770143000,0.3452794000,-0.6170754000,0.5219744000,-0.5299839000,-0.3771164000,0.5981498000,-0.4680994000,-0.5323936000,-0.4021018000,0.5816479000,-0.4653569000,0.4802487000,0.0805686500,-0.7025017000,0.5190002000,0.4001898000,0.2174979000,-0.6728259000,0.5829650000,0.4701643000,0.3114919000,-0.6348014000,0.5281529000,-0.5553126000,-0.3521231000,0.6131961000,-0.4377533000,-0.5430041000,-0.3996593000,0.5833287000,-0.4529310000,1,1,-0.167905,1.136430,-0.294037,-0.169276,1.079238,-0.262088,-0.184849,1.125575,-0.257069,-0.198563,1.154537,-0.262892,-0.202084,1.185616,-0.275840,-0.212127,1.207744,-0.280063,-0.180137,1.120409,-0.267374,-0.184648,1.169252,-0.301063,-0.175410,1.203650,-0.314292,-0.166736,1.226080,-0.318086,-0.157642,1.246127,-0.322380,-0.167414,1.112703,-0.274594,-0.168397,1.160158,-0.313479,-0.156446,1.200441,-0.322628,-0.147347,1.226313,-0.325705,-0.139455,1.249561,-0.330612,-0.152923,1.106427,-0.283741,-0.149947,1.150573,-0.314821,-0.141030,1.186673,-0.326793,-0.133551,1.211891,-0.330888,-0.127565,1.235417,-0.333568,-0.144302,1.105081,-0.284300,-0.131272,1.139803,-0.311056,-0.123028,1.167257,-0.322253,-0.115444,1.185936,-0.325005,-0.109473,1.207012,-0.327003,0,1.460636,1
-0.1685509000,1.0784640000,-0.2621767000,-0.1197280000,0.4538680000,-0.8495592000,-0.2406621000,1.002546,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.4459349000,0.5950639000,-0.3819672000,0.5487642000,0.3226926000,0.5552782000,-0.4377970000,0.6291816000,0.3639889000,0.4221795000,-0.5672429000,0.6062278000,0.3305127000,0.5541447000,-0.4392309000,0.6251091000,0.3981311000,0.5308958000,-0.4670649000,0.5843729000,0.3073513000,0.3523400000,-0.6130714000,0.6368164000,0.4705936000,0.3258605000,-0.6275468000,0.5277704000,-0.5480851000,-0.3508886000,0.6139033000,-0.4467692000,-0.5499144000,-0.3205962000,0.6302524000,-0.4445157000,0.4205946000,0.3877102000,-0.5913382000,0.5684190000,0.3000361000,0.3078210000,-0.6365896000,0.6402955000,-0.5161990000,-0.3590383000,0.6091728000,-0.4832584000,-0.5528234000,-0.3742348000,0.5999570000,-0.4408927000,-0.5287529000,-0.3515460000,0.6135270000,-0.4694895000,0.4405780000,0.1604617000,-0.6886596000,0.5530741000,0.3454066000,0.3083209000,-0.6363477000,0.6170043000,0.4794559000,0.3452143000,-0.6171120000,0.5197327000,-0.5320089000,-0.3769640000,0.5982459000,-0.4657966000,-0.5342379000,-0.4018406000,0.5818284000,-0.4632384000,0.4819556000,0.0801389400,-0.7025509000,0.5174155000,0.4024302000,0.2173866000,-0.6728619000,0.5814206000,0.4725576000,0.3113735000,-0.6348594000,0.5260128000,-0.5571682000,-0.3518565000,0.6133490000,-0.4353890000,-0.5446851000,-0.3991295000,0.5836914000,-0.4509081000,1,1,-0.166896,1.135832,-0.293906,-0.168551,1.078464,-0.262177,-0.183918,1.124895,-0.256967,-0.197484,1.153979,-0.262674,-0.200836,1.185157,-0.275499,-0.210770,1.207373,-0.279630,-0.179226,1.119743,-0.267299,-0.183507,1.168780,-0.300813,-0.174127,1.203219,-0.313920,-0.165370,1.225649,-0.317647,-0.156209,1.245693,-0.321903,-0.166522,1.112003,-0.274550,-0.167271,1.159661,-0.313262,-0.155139,1.199958,-0.322268,-0.145932,1.225825,-0.325270,-0.137946,1.249073,-0.330122,-0.152047,1.105694,-0.283715,-0.148847,1.149994,-0.314629,-0.139741,1.186136,-0.326432,-0.132139,1.211356,-0.330421,-0.126043,1.234884,-0.333018,-0.143424,1.104313,-0.284273,-0.130208,1.139118,-0.310890,-0.121817,1.166606,-0.321961,-0.114139,1.185275,-0.324640,-0.108065,1.206345,-0.326577,0,1.473793,1
