-0.01,1.07,-0.30,0.69185,-0.35187,0.08812,0.62431,0.69185,-0.35187,0.08812,0.62431,0.69185,-0.35187,0.08812,0.62431,0.67327,0.02833,-0.63119,0.38406,0.60790,0.12578,-0.54214,0.56633,0.46250,0.23989,-0.58033,0.62591,0.46250,0.23989,-0.58033,0.62591,0.69185,-0.35187,0.08812,0.62431,0.22850,-0.30249,-0.16019,0.91139,-0.55593,-0.09182,-0.31882,0.76215,-0.86501,0.10452,-0.31577,0.37567,-0.86501,0.10452,-0.31577,0.37567,0.69185,-0.35187,0.08812,0.62431,0.21127,-0.34216,-0.10378,0.90968,-0.51423,-0.16950,-0.30836,0.78215,-0.88084,0.05811,-0.26612,0.38720,-0.88084,0.05811,-0.26612,0.38720,0.69185,-0.35187,0.08812,0.62431,0.22127,-0.37481,-0.04049,0.89940,-0.54937,-0.24513,-0.27735,0.74912,-0.89660,-0.04119,-0.33003,0.29239,-0.89660,-0.04119,-0.33003,0.29239,0.57309,-0.39786,0.30521,0.64816,0.24266,-0.44410,0.03945,0.86159,-0.54575,-0.33764,-0.23624,0.72962,-0.87528,-0.16868,-0.36807,0.26449,-0.87528,-0.16868,-0.36807,0.26449,1,1,0.01,1.13,-0.29,-0.01,1.07,-0.30,0.03,1.10,-0.30,0.06,1.11,-0.30,0.07,1.14,-0.31,0.08,1.16,-0.32,0.02,1.10,-0.29,0.04,1.15,-0.28,0.06,1.16,-0.30,0.06,1.14,-0.31,0.04,1.13,-0.30,0.00,1.10,-0.30,0.02,1.16,-0.28,0.05,1.17,-0.31,0.05,1.15,-0.32,0.03,1.13,-0.31,-0.01,1.11,-0.31,0.01,1.16,-0.30,0.03,1.17,-0.32,0.03,1.15,-0.33,0.02,1.13,-0.32,-0.01,1.11,-0.32,-0.01,1.16,-0.32,0.02,1.17,-0.33,0.02,1.15,-0.33,0.01,1.14,-0.32,0,1.444935
-0.01,1.07,-0.30,0.69657,-0.35044,0.08448,0.62036,0.69657,-0.35044,0.08448,0.62036,0.69657,-0.35044,0.08448,0.62036,0.67728,0.02848,-0.63109,0.37711,0.60799,0.13062,-0.54155,0.56569,0.44832,0.25692,-0.57187,0.63715,0.44832,0.25692,-0.57187,0.63715,0.69657,-0.35044,0.08448,0.62036,0.22628,-0.29727,-0.16354,0.91306,-0.56238,-0.08430,-0.31737,0.75888,-0.87169,0.11261,-0.30999,0.36246,-0.87169,0.11261,-0.30999,0.36246,0.69657,-0.35044,0.08448,0.62036,0.20491,-0.33746,-0.10987,0.91217,-0.51864,-0.16249,-0.30875,0.78056,-0.88317,0.06474,-0.26256,0.38324,-0.88317,0.06474,-0.26256,0.38324,0.69657,-0.35044,0.08448,0.62036,0.21153,-0.37120,-0.04919,0.90280,-0.55473,-0.23730,-0.27890,0.74711,-0.89971,-0.03353,-0.32667,0.28753,-0.89971,-0.03353,-0.32667,0.28753,0.57854,-0.39794,0.30155,0.64499,0.23076,-0.44282,0.02873,0.86593,-0.55809,-0.32698,-0.24227,0.72313,-0.88189,-0.15623,-0.36632,0.25236,-0.88189,-0.15623,-0.36632,0.25236,1,1,0.01,1.13,-0.29,-0.01,1.07,-0.30,0.03,1.10,-0.30,0.06,1.11,-0.30,0.07,1.14,-0.31,0.08,1.16,-0.32,0.02,1.10,-0.30,0.04,1.15,-0.28,0.06,1.16,-0.30,0.06,1.14,-0.31,0.04,1.13,-0.30,0.00,1.10,-0.30,0.02,1.16,-0.28,0.05,1.17,-0.31,0.05,1.15,-0.32,0.03,1.13,-0.31,-0.01,1.11,-0.31,0.01,1.16,-0.30,0.03,1.17,-0.32,0.03,1.15,-0.33,0.02,1.13,-0.32,-0.01,1.11,-0.32,-0.01,1.16,-0.32,0.02,1.17,-0.33,0.02,1.15,-0.33,0.01,1.14,-0.32,0,1.466131
-0.01,1.07,-0.30,0.69382,-0.34706,0.09207,0.62424,0.69382,-0.34706,0.09207,0.62424,0.69382,-0.34706,0.09207,0.62424,0.68076,0.01960,-0.62479,0.38187,0.60639,0.12344,-0.53642,0.57385,0.43652,0.25634,-0.56426,0.65219,0.43652,0.25634,-0.56426,0.65219,0.69382,-0.34706,0.09207,0.62424,0.21709,-0.29791,-0.15415,0.91671,-0.57458,-0.09027,-0.31206,0.75122,-0.88063,0.10678,-0.30819,0.34367,-0.88063,0.10678,-0.30819,0.34367,0.69382,-0.34706,0.09207,0.62424,0.19384,-0.33796,-0.10206,0.91531,-0.52643,-0.16917,-0.30313,0.77612,-0.88756,0.05684,-0.26184,0.37477,-0.88756,0.05684,-0.26184,0.37477,0.69382,-0.34706,0.09207,0.62424,0.19636,-0.37139,-0.04390,0.90641,-0.56259,-0.24269,-0.27363,0.74144,-0.90262,-0.04088,-0.32546,0.27871,-0.90262,-0.04088,-0.32546,0.27871,0.57544,-0.39370,0.30939,0.64664,0.20815,-0.44370,0.02990,0.87116,-0.57752,-0.32601,-0.24205,0.70824,-0.88871,-0.15565,-0.36454,0.23037,-0.88871,-0.15565,-0.36454,0.23037,1,1,0.01,1.13,-0.29,-0.01,1.07,-0.30,0.03,1.10,-0.30,0.06,1.11,-0.30,0.07,1.14,-0.31,0.08,1.16,-0.32,0.02,1.10,-0.30,0.04,1.15,-0.28,0.06,1.16,-0.30,0.06,1.14,-0.31,0.04,1.13,-0.30,0.00,1.10,-0.30,0.02,1.16,-0.29,0.05,1.17,-0.32,0.05,1.15,-0.33,0.03,1.13,-0.31,-0.01,1.11,-0.31,0.01,1.16,-0.30,0.03,1.17,-0.33,0.03,1.15,-0.33,0.02,1.13,-0.32,-0.01,1.11,-0.32,-0.01,1.15,-0.32,0.02,1.17,-0.33,0.02,1.15,-0.34,0.01,1.13,-0.32,0,1.487486
-0.01,1.07,-0.31,0.69515,-0.34487,0.09372,0.62373,0.69515,-0.34487,0.09372,0.62373,0.69515,-0.34487,0.09372,0.62373,0.68560,0.01504,-0.62091,0.37972,0.60719,0.12142,-0.53310,0.57653,0.42270,0.26532,-0.55464,0.66581,0.42270,0.26532,-0.55464,0.66581,0.69515,-0.34487,0.09372,0.62373,0.21204,-0.29559,-0.15031,0.91928,-0.58316,-0.09024,-0.30812,0.74622,-0.88778,0.10689,-0.30431,0.32835,-0.88778,0.10689,-0.30431,0.32835,0.69515,-0.34487,0.09372,0.62373,0.18526,-0.33577,-0.10066,0.91804,-0.53237,-0.16932,-0.30010,0.77321,-0.89067,0.05551,-0.25957,0.36912,-0.89067,0.05551,-0.25957,0.36912,0.69515,-0.34487,0.09372,0.62373,0.18241,-0.36954,-0.04601,0.90997,-0.56987,-0.24116,-0.27179,0.73703,-0.90566,-0.04069,-0.32301,0.27163,-0.90566,-0.04069,-0.32301,0.27163,0.57696,-0.39195,0.31110,0.64553,0.18702,-0.44361,0.02303,0.87619,-0.59577,-0.31837,-0.24621,0.69504,-0.89568,-0.14743,-0.36247,0.21129,-0.89568,-0.14743,-0.36247,0.21129,1,1,0.01,1.13,-0.30,-0.01,1.07,-0.31,0.03,1.10,-0.30,0.06,1.11,-0.30,0.07,1.14,-0.31,0.08,1.16,-0.32,0.02,1.10,-0.30,0.04,1.15,-0.28,0.06,1.16,-0.31,0.06,1.14,-0.31,0.04,1.13,-0.30,0.00,1.10,-0.30,0.02,1.16,-0.29,0.05,1.17,-0.32,0.04,1.14,-0.33,0.03,1.13,-0.31,-0.01,1.11,-0.31,0.01,1.16,-0.30,0.03,1.17,-0.33,0.03,1.14,-0.33,0.02,1.13,-0.32,-0.01,1.11,-0.32,-0.01,1.15,-0.32,0.02,1.16,-0.34,0.02,1.15,-0.34,0.01,1.13,-0.32,0,1.510044
-0.01,1.07,-0.30,0.68967,-0.34430,0.10139,0.62891,0.68967,-0.34430,0.10139,0.62891,0.68967,-0.34430,0.10139,0.62891,0.68625,0.00822,-0.61565,0.38725,0.60663,0.11258,-0.52911,0.58255,0.42195,0.25525,-0.55346,0.67119,0.42195,0.25525,-0.55346,0.67119,0.68967,-0.34430,0.10139,0.62891,0.20484,-0.29974,-0.14249,0.92081,-0.58912,-0.09869,-0.30626,0.74122,-0.89060,0.09901,-0.30730,0.32029,-0.89060,0.09901,-0.30730,0.32029,0.68967,-0.34430,0.10139,0.62891,0.17718,-0.33946,-0.09340,0.91905,-0.53804,-0.17726,-0.29745,0.76852,-0.89334,0.04801,-0.26207,0.36189,-0.89334,0.04801,-0.26207,0.36189,0.68967,-0.34430,0.10139,0.62891,0.17393,-0.37269,-0.03899,0.91068,-0.57461,-0.24869,-0.26876,0.73195,-0.90657,-0.04852,-0.32492,0.26494,-0.90657,-0.04852,-0.32492,0.26494,0.57061,-0.38967,0.31885,0.64877,0.17917,-0.44600,0.03061,0.87638,-0.60055,-0.32520,-0.24299,0.68887,-0.89555,-0.15528,-0.36332,0.20465,-0.89555,-0.15528,-0.36332,0.20465,1,1,0.01,1.13,-0.30,-0.01,1.07,-0.30,0.03,1.10,-0.30,0.06,1.11,-0.30,0.07,1.14,-0.31,0.08,1.16,-0.32,0.02,1.10,-0.30,0.04,1.15,-0.28,0.06,1.16,-0.31,0.05,1.14,-0.31,0.04,1.13,-0.30,0.00,1.10,-0.30,0.02,1.16,-0.29,0.05,1.17,-0.32,0.04,1.14,-0.33,0.03,1.13,-0.31,-0.01,1.11,-0.31,0.00,1.16,-0.30,0.03,1.17,-0.33,0.03,1.14,-0.33,0.02,1.13,-0.32,-0.01,1.11,-0.32,-0.01,1.15,-0.32,0.02,1.16,-0.34,0.02,1.14,-0.34,0.01,1.13,-0.32,0,1.531822
-0.01,1.07,-0.30,0.67343,-0.34403,0.11422,0.64427,0.67343,-0.34403,0.11422,0.64427,0.67343,-0.34403,0.11422,0.64427,0.68191,-0.00757,-0.60889,0.40521,0.59926,0.09456,-0.52518,0.59677,0.41578,0.23355,-0.55588,0.68086,0.41578,0.23355,-0.55588,0.68086,0.67343,-0.34403,0.11422,0.64427,0.18419,-0.30750,-0.12920,0.92457,-0.60487,-0.11360,-0.30337,0.72746,-0.89735,0.08538,-0.31312,0.29904,-0.89735,0.08538,-0.31312,0.29904,0.67343,-0.34403,0.11422,0.64427,0.15399,-0.34579,-0.08130,0.92201,-0.55540,-0.19046,-0.29312,0.75454,-0.90104,0.03654,-0.26664,0.34014,-0.90104,0.03654,-0.26664,0.34014,0.67343,-0.34403,0.11422,0.64427,0.14943,-0.37762,-0.02728,0.91341,-0.59109,-0.26045,-0.26326,0.71657,-0.91116,-0.06059,-0.32727,0.24292,-0.91116,-0.06059,-0.32727,0.24292,0.55286,-0.38413,0.33217,0.66065,0.15487,-0.44930,0.04308,0.87880,-0.61664,-0.33519,-0.23668,0.67185,-0.89818,-0.16743,-0.36283,0.18330,-0.89818,-0.16743,-0.36283,0.18330,1,1,0.01,1.13,-0.30,-0.01,1.07,-0.30,0.03,1.10,-0.30,0.06,1.11,-0.30,0.07,1.14,-0.31,0.08,1.16,-0.32,0.02,1.10,-0.30,0.04,1.15,-0.28,0.06,1.16,-0.31,0.06,1.14,-0.32,0.04,1.13,-0.30,0.00,1.10,-0.31,0.02,1.16,-0.29,0.05,1.17,-0.32,0.04,1.14,-0.33,0.03,1.13,-0.32,-0.01,1.11,-0.31,0.00,1.16,-0.31,0.03,1.17,-0.33,0.03,1.14,-0.34,0.02,1.13,-0.32,-0.01,1.11,-0.32,-0.01,1.15,-0.32,0.02,1.16,-0.34,0.02,1.14,-0.34,0.01,1.13,-0.33,0,1.553358
-0.01,1.07,-0.30,0.66835,-0.34325,0.11865,0.64916,0.66835,-0.34325,0.11865,0.64916,0.66835,-0.34325,0.11865,0.64916,0.68318,-0.01082,-0.60314,0.41154,0.60052,0.08847,-0.51992,0.60102,0.41689,0.22621,-0.55263,0.68530,0.41689,0.22621,-0.55263,0.68530,0.66835,-0.34325,0.11865,0.64916,0.17791,-0.30930,-0.12209,0.92616,-0.60988,-0.12019,-0.30009,0.72357,-0.90027,0.07870,-0.31384,0.29125,-0.90027,0.07870,-0.31384,0.29125,0.66835,-0.34325,0.11865,0.64916,0.14482,-0.34708,-0.07614,0.92345,-0.56193,-0.19529,-0.29013,0.74961,-0.90405,0.03155,-0.26714,0.33217,-0.90405,0.03155,-0.26714,0.33217,0.66835,-0.34325,0.11865,0.64916,0.13810,-0.37855,-0.02349,0.91492,-0.59793,-0.26415,-0.26044,0.71055,-0.91316,-0.06508,-0.32709,0.23436,-0.91316,-0.06508,-0.32709,0.23436,0.54739,-0.38172,0.33677,0.66426,0.14227,-0.45020,0.04568,0.88034,-0.62401,-0.33733,-0.23470,0.66463,-0.89956,-0.17102,-0.36173,0.17521,-0.89956,-0.17102,-0.36173,0.17521,1,1,0.01,1.13,-0.30,-0.01,1.07,-0.30,0.03,1.10,-0.30,0.06,1.11,-0.30,0.07,1.14,-0.31,0.08,1.16,-0.32,0.02,1.10,-0.30,0.04,1.15,-0.28,0.06,1.16,-0.31,0.06,1.14,-0.32,0.04,1.13,-0.30,0.00,1.10,-0.31,0.02,1.16,-0.29,0.05,1.17,-0.32,0.05,1.14,-0.33,0.03,1.13,-0.32,-0.01,1.11,-0.31,0.00,1.16,-0.31,0.03,1.17,-0.33,0.03,1.14,-0.34,0.02,1.13,-0.32,-0.01,1.11,-0.32,-0.01,1.15,-0.33,0.02,1.16,-0.34,0.02,1.14,-0.34,0.01,1.13,-0.33,0,1.575047
-0.01,1.07,-0.30,0.66835,-0.34325,0.11865,0.64916,0.66835,-0.34325,0.11865,0.64916,0.66835,-0.34325,0.11865,0.64916,0.68318,-0.01082,-0.60314,0.41154,0.60052,0.08847,-0.51992,0.60102,0.41689,0.22621,-0.55263,0.68530,0.41689,0.22621,-0.55263,0.68530,0.66835,-0.34325,0.11865,0.64916,0.17791,-0.30930,-0.12209,0.92616,-0.60988,-0.12019,-0.30009,0.72357,-0.90027,0.07870,-0.31384,0.29125,-0.90027,0.07870,-0.31384,0.29125,0.66835,-0.34325,0.11865,0.64916,0.14482,-0.34708,-0.07614,0.92345,-0.56193,-0.19529,-0.29013,0.74961,-0.90405,0.03155,-0.26714,0.33217,-0.90405,0.03155,-0.26714,0.33217,0.66835,-0.34325,0.11865,0.64916,0.13810,-0.37855,-0.02349,0.91492,-0.59793,-0.26415,-0.26044,0.71055,-0.91316,-0.06508,-0.32709,0.23436,-0.91316,-0.06508,-0.32709,0.23436,0.54739,-0.38172,0.33677,0.66426,0.14227,-0.45020,0.04568,0.88034,-0.62401,-0.33733,-0.23470,0.66463,-0.89956,-0.17102,-0.36173,0.17521,-0.89956,-0.17102,-0.36173,0.17521,1,1,0.01,1.13,-0.30,-0.01,1.07,-0.30,0.03,1.10,-0.30,0.06,1.11,-0.30,0.07,1.14,-0.31,0.08,1.16,-0.32,0.02,1.10,-0.30,0.04,1.15,-0.28,0.06,1.16,-0.31,0.06,1.14,-0.32,0.04,1.13,-0.30,0.00,1.10,-0.31,0.02,1.16,-0.29,0.05,1.17,-0.32,0.05,1.14,-0.33,0.03,1.13,-0.32,-0.01,1.11,-0.31,0.00,1.16,-0.31,0.03,1.17,-0.33,0.03,1.14,-0.34,0.02,1.13,-0.32,-0.01,1.11,-0.32,-0.01,1.15,-0.33,0.02,1.16,-0.34,0.02,1.14,-0.34,0.01,1.13,-0.33,0,1.596087
-0.01,1.07,-0.30,0.65208,-0.34425,0.12826,0.66320,0.65208,-0.34425,0.12826,0.66320,0.65208,-0.34425,0.12826,0.66320,0.68189,-0.02368,-0.59338,0.42705,0.59700,0.07226,-0.51224,0.61317,0.41397,0.20664,-0.55037,0.69500,0.41397,0.20664,-0.55037,0.69500,0.65208,-0.34425,0.12826,0.66320,0.15737,-0.31571,-0.11171,0.92902,-0.62427,-0.13226,-0.29791,0.70996,-0.90535,0.06738,-0.31887,0.27225,-0.90535,0.06738,-0.31887,0.27225,0.65208,-0.34425,0.12826,0.66320,0.12295,-0.35247,-0.06702,0.92529,-0.57704,-0.20591,-0.28703,0.73637,-0.91000,0.02256,-0.27130,0.31270,-0.91000,0.02256,-0.27130,0.31270,0.65208,-0.34425,0.12826,0.66320,0.11576,-0.38269,-0.01442,0.91648,-0.61274,-0.27326,-0.25632,0.69583,-0.91673,-0.07432,-0.32902,0.21407,-0.91673,-0.07432,-0.32902,0.21407,0.52983,-0.37752,0.34668,0.67570,0.11862,-0.45290,0.05474,0.88194,-0.63818,-0.34473,-0.22966,0.64896,-0.90167,-0.18024,-0.36084,0.15587,-0.90167,-0.18024,-0.36084,0.15587,1,1,0.01,1.13,-0.30,-0.01,1.07,-0.30,0.03,1.10,-0.30,0.06,1.11,-0.30,0.07,1.14,-0.31,0.08,1.16,-0.33,0.02,1.10,-0.30,0.04,1.15,-0.29,0.06,1.16,-0.32,0.06,1.14,-0.32,0.04,1.13,-0.31,0.00,1.10,-0.31,0.02,1.16,-0.30,0.05,1.17,-0.33,0.05,1.14,-0.33,0.03,1.13,-0.32,-0.01,1.11,-0.32,0.00,1.16,-0.31,0.03,1.17,-0.34,0.03,1.14,-0.34,0.02,1.13,-0.33,-0.01,1.11,-0.32,-0.01,1.15,-0.33,0.02,1.16,-0.35,0.02,1.14,-0.35,0.01,1.13,-0.33,0,1.617573
-0.01,1.07,-0.30,0.62065,-0.35752,0.15320,0.68080,0.62065,-0.35752,0.15320,0.68080,0.62065,-0.35752,0.15320,0.68080,0.68394,-0.05619,-0.57079,0.45085,0.59313,0.03418,-0.49531,0.63380,0.41087,0.16342,-0.54457,0.71269,0.41087,0.16342,-0.54457,0.71269,0.62065,-0.35752,0.15320,0.68080,0.12310,-0.34125,-0.09554,0.92697,-0.64324,-0.16092,-0.30647,0.68295,-0.90726,0.04767,-0.34213,0.23989,-0.90726,0.04767,-0.34213,0.23989,0.62065,-0.35752,0.15320,0.68080,0.08519,-0.37603,-0.05274,0.92117,-0.59933,-0.23276,-0.29314,0.70759,-0.91494,0.00607,-0.29328,0.27720,-0.91494,0.00607,-0.29328,0.27720,0.62065,-0.35752,0.15320,0.68080,0.07467,-0.40403,-0.00099,0.91169,-0.63667,-0.29610,-0.26187,0.66211,-0.91749,-0.08842,-0.34709,0.17299,-0.91749,-0.08842,-0.34709,0.17299,0.49283,-0.38186,0.36981,0.68887,0.07453,-0.47153,0.06824,0.87604,-0.66014,-0.36434,-0.23382,0.61384,-0.89953,-0.19374,-0.37394,0.11608,-0.89953,-0.19374,-0.37394,0.11608,1,1,0.01,1.13,-0.31,-0.01,1.07,-0.30,0.03,1.10,-0.30,0.06,1.11,-0.30,0.08,1.14,-0.31,0.08,1.16,-0.33,0.02,1.10,-0.30,0.04,1.15,-0.29,0.06,1.16,-0.32,0.06,1.14,-0.32,0.04,1.13,-0.31,0.01,1.10,-0.31,0.02,1.16,-0.30,0.05,1.16,-0.33,0.05,1.14,-0.34,0.03,1.12,-0.32,-0.01,1.11,-0.32,0.01,1.16,-0.32,0.03,1.16,-0.34,0.04,1.14,-0.34,0.02,1.12,-0.33,-0.01,1.11,-0.32,0.00,1.15,-0.33,0.02,1.15,-0.35,0.02,1.14,-0.35,0.01,1.13,-0.33,0,1.63933
-0.01,1.07,-0.30,0.58303,-0.36746,0.19771,0.69711,0.58303,-0.36746,0.19771,0.69711,0.58303,-0.36746,0.19771,0.69711,0.68308,-0.09248,-0.53576,0.48767,0.58277,-0.00898,-0.46579,0.66584,0.40097,0.11084,-0.52828,0.74017,0.40097,0.11084,-0.52828,0.74017,0.58303,-0.36746,0.19771,0.69711,0.08309,-0.37546,-0.06298,0.92095,-0.66259,-0.20773,-0.31097,0.64894,-0.90597,0.01016,-0.37180,0.20217,-0.90597,0.01016,-0.37180,0.20217,0.58303,-0.36746,0.19771,0.69711,0.04238,-0.40838,-0.02210,0.91156,-0.62152,-0.27732,-0.29390,0.67114,-0.91706,-0.02797,-0.32124,0.23458,-0.91706,-0.02797,-0.32124,0.23458,0.58303,-0.36746,0.19771,0.69711,0.02836,-0.43372,0.02873,0.90014,-0.65959,-0.33605,-0.26281,0.61882,-0.91237,-0.11893,-0.37155,0.12407,-0.91237,-0.11893,-0.37155,0.12407,0.44781,-0.38221,0.41081,0.69614,0.02737,-0.49714,0.09928,0.86154,-0.67950,-0.40109,-0.23301,0.56843,-0.88949,-0.22337,-0.39285,0.06765,-0.88949,-0.22337,-0.39285,0.06765,1,1,0.01,1.13,-0.31,-0.01,1.07,-0.30,0.03,1.10,-0.30,0.06,1.11,-0.30,0.07,1.14,-0.31,0.08,1.16,-0.33,0.02,1.10,-0.30,0.03,1.16,-0.30,0.06,1.16,-0.32,0.06,1.14,-0.32,0.04,1.13,-0.31,0.00,1.10,-0.31,0.02,1.16,-0.31,0.05,1.16,-0.34,0.05,1.14,-0.34,0.03,1.12,-0.32,-0.01,1.10,-0.32,0.01,1.16,-0.32,0.04,1.16,-0.35,0.04,1.13,-0.35,0.02,1.12,-0.33,-0.01,1.10,-0.33,0.00,1.15,-0.34,0.02,1.15,-0.36,0.03,1.13,-0.35,0.01,1.12,-0.34,0,1.659821
-0.01,1.07,-0.30,0.54950,-0.37448,0.23354,0.70942,0.54950,-0.37448,0.23354,0.70942,0.54950,-0.37448,0.23354,0.70942,0.68155,-0.12108,-0.50272,0.51779,0.57693,-0.04618,-0.43643,0.68888,0.40113,0.06246,-0.51065,0.75791,0.40113,0.06246,-0.51065,0.75791,0.54950,-0.37448,0.23354,0.70942,0.04900,-0.40117,-0.03273,0.91411,-0.67544,-0.24850,-0.30944,0.62151,-0.90256,-0.02593,-0.39286,0.17429,-0.90256,-0.02593,-0.39286,0.17429,0.54950,-0.37448,0.23354,0.70942,0.00378,-0.43295,0.00396,0.90140,-0.63911,-0.31378,-0.29161,0.63878,-0.91664,-0.05805,-0.34184,0.19888,-0.91664,-0.05805,-0.34184,0.19888,0.54950,-0.37448,0.23354,0.70942,-0.01576,-0.45648,0.05176,0.88809,-0.68026,-0.36664,-0.26301,0.57762,-0.90630,-0.14276,-0.38985,0.07910,-0.90630,-0.14276,-0.38985,0.07910,0.40865,-0.38099,0.44321,0.70101,-0.01742,-0.51722,0.12187,0.84695,-0.69536,-0.42895,-0.23194,0.52790,-0.87944,-0.24662,-0.40627,0.02665,-0.87944,-0.24662,-0.40627,0.02665,1,1,0.01,1.13,-0.31,-0.01,1.07,-0.30,0.03,1.10,-0.30,0.06,1.12,-0.30,0.07,1.14,-0.31,0.08,1.16,-0.33,0.02,1.10,-0.30,0.03,1.16,-0.30,0.06,1.16,-0.32,0.06,1.14,-0.32,0.04,1.13,-0.31,0.00,1.10,-0.31,0.02,1.16,-0.31,0.05,1.16,-0.34,0.05,1.13,-0.34,0.04,1.12,-0.32,-0.01,1.10,-0.32,0.01,1.15,-0.33,0.04,1.15,-0.35,0.04,1.13,-0.35,0.02,1.12,-0.33,-0.01,1.10,-0.33,0.00,1.14,-0.35,0.02,1.15,-0.36,0.03,1.13,-0.35,0.01,1.12,-0.34,0,1.681337
-0.01,1.07,-0.30,0.53279,-0.37745,0.25036,0.71483,0.53279,-0.37745,0.25036,0.71483,0.53279,-0.37745,0.25036,0.71483,0.67995,-0.13457,-0.48640,0.53195,0.57383,-0.06388,-0.42163,0.69919,0.40196,0.03894,-0.50119,0.76532,0.40196,0.03894,-0.50119,0.76532,0.53279,-0.37745,0.25036,0.71483,0.03227,-0.41272,-0.01799,0.91011,-0.68102,-0.26790,-0.30762,0.60812,-0.90029,-0.04387,-0.40190,0.16133,-0.90029,-0.04387,-0.40190,0.16133,0.53279,-0.37745,0.25036,0.71483,-0.01527,-0.44412,0.01632,0.89569,-0.64723,-0.33082,-0.28997,0.62255,-0.91574,-0.07254,-0.35103,0.18149,-0.91574,-0.07254,-0.35103,0.18149,0.53279,-0.37745,0.25036,0.71483,-0.03778,-0.46693,0.06227,0.88129,-0.69002,-0.38055,-0.26311,0.55663,-0.90257,-0.15363,-0.39818,0.05674,-0.90257,-0.15363,-0.39818,0.05674,0.38939,-0.37996,0.45822,0.70288,-0.03956,-0.52648,0.13205,0.83894,-0.70263,-0.44161,-0.23137,0.50770,-0.87399,-0.25728,-0.41220,0.00666,-0.87399,-0.25728,-0.41220,0.00666,1,1,0.01,1.13,-0.31,-0.01,1.07,-0.30,0.03,1.10,-0.30,0.05,1.12,-0.30,0.07,1.14,-0.31,0.08,1.16,-0.33,0.02,1.10,-0.30,0.03,1.16,-0.30,0.06,1.16,-0.33,0.06,1.14,-0.32,0.04,1.13,-0.31,0.01,1.10,-0.31,0.02,1.16,-0.32,0.05,1.16,-0.34,0.05,1.13,-0.34,0.04,1.12,-0.32,-0.01,1.10,-0.32,0.01,1.15,-0.33,0.04,1.15,-0.35,0.04,1.13,-0.35,0.02,1.12,-0.33,-0.01,1.10,-0.33,0.00,1.14,-0.35,0.03,1.14,-0.36,0.03,1.13,-0.35,0.01,1.12,-0.34,0,1.702702
-0.01,1.07,-0.30,0.44855,-0.37924,0.35397,0.72779,0.44855,-0.37924,0.35397,0.72779,0.44855,-0.37924,0.35397,0.72779,0.66517,-0.19935,-0.38836,0.60579,0.55227,-0.14996,-0.32867,0.75133,0.41311,-0.08390,-0.43108,0.79779,0.41311,-0.08390,-0.43108,0.79779,0.44855,-0.37924,0.35397,0.72779,-0.05072,-0.47320,0.06793,0.87687,-0.70242,-0.37420,-0.29251,0.53011,-0.87844,-0.14482,-0.44645,0.08972,-0.87844,-0.14482,-0.44645,0.08972,0.44855,-0.37924,0.35397,0.72779,-0.10075,-0.50256,0.09783,0.85306,-0.67371,-0.43072,-0.26981,0.53646,-0.89885,-0.16349,-0.39573,0.09347,-0.89885,-0.16349,-0.39573,0.09347,0.44855,-0.37924,0.35397,0.72779,-0.12868,-0.52115,0.14006,0.83200,-0.71288,-0.47127,-0.24708,0.45680,-0.86633,-0.23479,-0.43911,-0.03904,-0.86633,-0.23479,-0.43911,-0.03904,0.29270,-0.36433,0.54934,0.69269,-0.12418,-0.57174,0.21162,0.78289,-0.71486,-0.52618,-0.21190,0.40892,-0.82763,-0.33420,-0.44282,-0.08514,-0.82763,-0.33420,-0.44282,-0.08514,1,1,0.01,1.13,-0.32,-0.01,1.07,-0.30,0.03,1.10,-0.29,0.05,1.13,-0.29,0.07,1.15,-0.31,0.08,1.17,-0.32,0.02,1.11,-0.30,0.03,1.16,-0.31,0.06,1.16,-0.33,0.06,1.14,-0.32,0.04,1.13,-0.31,0.00,1.10,-0.31,0.01,1.16,-0.32,0.05,1.16,-0.34,0.05,1.13,-0.34,0.04,1.12,-0.32,-0.01,1.10,-0.32,0.01,1.15,-0.34,0.04,1.15,-0.36,0.04,1.12,-0.34,0.02,1.12,-0.33,-0.01,1.10,-0.33,0.00,1.13,-0.35,0.03,1.14,-0.36,0.03,1.12,-0.35,0.02,1.12,-0.34,0,1.724037
