-0.3465076000,0.6667124000,0.5328032000,0.1892677000,0.7471449000,-0.0823592000,0.6317984000,1.006525,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.6860973000,0.6736143000,-0.2150435000,-0.1710861000,0.6996273000,0.6586443000,-0.2572697000,-0.1025751000,0.7071044000,0.6912242000,-0.1490274000,-0.0018456430,0.7043605000,0.6872670000,-0.1663254000,-0.0622595600,0.7051031000,0.6813347000,-0.1891640000,-0.0531944100,0.6824086000,0.6979668000,-0.1133244000,0.1852524000,0.7023550000,0.7067504000,-0.0224476300,0.0818380600,0.6848592000,0.6857663000,0.1724083000,-0.1759772000,0.6468527000,0.6485544000,0.2817394000,-0.2856250000,0.7033969000,0.7055550000,-0.0468201100,0.0723382400,0.6688427000,0.7012809000,-0.0905826600,0.2294548000,0.6819841000,0.7069755000,0.0136272800,0.1868092000,0.6896706000,0.6764507000,0.2059477000,-0.1560595000,0.6430881000,0.6575767000,0.2599864000,-0.2940029000,0.6677383000,0.6928762000,0.1411473000,0.2326491000,0.6787178000,0.7050665000,-0.0536773700,0.1983485000,0.6743162000,0.7061421000,0.0369237100,0.2128323000,0.6979002000,0.6876320000,0.1648101000,-0.1137335000,0.6587541000,0.6834844000,0.1812433000,-0.2569885000,0.6667310000,0.6638877000,0.2434196000,0.2355202000,0.6698278000,0.7043040000,0.0628953900,0.2265629000,0.6263428000,0.7029217000,0.0768193600,0.3281687000,0.6858482000,0.6839277000,0.1795630000,0.1720822000,0.6933372000,0.6949961000,0.1303089000,0.1388651000,1,1,0.183900,0.025566,-0.076549,0.191399,0.006150,-0.138886,0.217205,0.008848,-0.097202,0.233407,0.015241,-0.069497,0.240663,0.022160,-0.036995,0.248590,0.025652,-0.013776,0.205969,0.013999,-0.099254,0.199736,0.038649,-0.044938,0.196524,0.044249,-0.007313,0.196651,0.032568,0.014180,0.196787,0.016006,0.029461,0.190107,0.012141,-0.103717,0.177693,0.038990,-0.049381,0.165477,0.049167,-0.009205,0.163454,0.035472,0.014821,0.164769,0.017358,0.032228,0.171681,0.010592,-0.106007,0.160444,0.029332,-0.056265,0.146692,0.038552,-0.020678,0.144722,0.028243,0.003924,0.147483,0.013855,0.023610,0.164346,0.005761,-0.106176,0.145810,0.015637,-0.065309,0.128569,0.025009,-0.041413,0.118722,0.024813,-0.023498,0.110462,0.025066,-0.003000,0,0,1,1,100,70,0,1,48,63,0,0,1,100,105,0,1,48,99,1,100,63,0,1,76,55,0,0,1,100,109,0,1,76,110,1,55,71,0,1,59,65,0,1,62,57,0,1,65,71,0,0,1,65,85,0,1,55,69,0,1,59,27,0,1,62,53
-0.3488348000,0.6815445000,0.5338960000,0.1675056000,0.7535821000,-0.0580083300,0.6330015000,1.004876,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.6811489000,0.6758304000,-0.2079743000,-0.1898318000,0.6867593000,0.6656217000,-0.2386374000,-0.1684095000,0.7038640000,0.6957235000,-0.1263678000,-0.0676426200,0.7061314000,0.7055916000,0.0462665400,-0.0371268400,0.7032996000,0.6852965000,-0.1742661000,-0.0732785200,0.6883733000,0.7021344000,-0.0837095800,0.1616859000,0.7060261000,0.7069493000,0.0149273400,0.0390782500,0.6442416000,0.6577902000,0.2594457000,-0.2914664000,0.5452325000,0.5781965000,0.4070489000,-0.4502461000,0.7054024000,0.7065365000,-0.0283932500,0.0490665000,0.6759143000,0.7043774000,-0.0620681300,0.2077015000,0.6914067000,0.7043337000,0.0625618700,0.1481780000,0.6671659000,0.6582468000,0.2582852000,-0.2342855000,0.5678249000,0.6276324000,0.3256956000,-0.4213964000,0.6753901000,0.6873341000,0.1660479000,0.2093994000,0.6847638000,0.7065247000,-0.0286841000,0.1763479000,0.6642435000,0.7034158000,0.0721546600,0.2424471000,0.6959022000,0.6757761000,0.2081508000,-0.1253802000,0.6353614000,0.6703274000,0.2250805000,-0.3103480000,0.6748008000,0.6545761000,0.2674513000,0.2112910000,0.6770616000,0.7015979000,0.0880935600,0.2039304000,0.6265803000,0.6880088000,0.1632297000,0.3277150000,0.7063507000,0.6497665000,0.2789328000,-0.0326906000,0.6897928000,0.6720238000,0.2199637000,-0.1555180000,1,1,0.182864,0.036265,-0.073304,0.190370,0.020982,-0.136530,0.216656,0.022077,-0.095565,0.234689,0.024899,-0.068468,0.243926,0.027637,-0.035905,0.243606,0.024724,-0.011338,0.205119,0.026777,-0.096899,0.198400,0.047219,-0.040788,0.195491,0.048517,-0.002809,0.196691,0.031010,0.014176,0.198419,0.009374,0.020097,0.189334,0.024848,-0.101396,0.176393,0.047682,-0.045212,0.163657,0.052719,-0.004308,0.162655,0.034652,0.016643,0.166650,0.012365,0.027510,0.170636,0.023085,-0.103503,0.159251,0.038384,-0.052725,0.142129,0.047027,-0.018553,0.138918,0.034855,0.004996,0.142104,0.017801,0.022294,0.163350,0.018228,-0.103997,0.144751,0.025225,-0.062651,0.124515,0.030969,-0.040057,0.117340,0.022628,-0.022866,0.115256,0.011371,-0.004004,0,1.080612,1,0,0
-0.3493592000,0.6829413000,0.5344408000,0.1691945000,0.7532237000,-0.0580878000,0.6329716000,1.004876,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.6814772000,0.6753933000,-0.2093892000,-0.1886499000,0.6869717000,0.6652454000,-0.2396843000,-0.1675409000,0.7039205000,0.6954669000,-0.1277726000,-0.0670514700,0.7061524000,0.7056726000,0.0450137200,-0.0367246200,0.7034153000,0.6849843000,-0.1754897000,-0.0721593400,0.6881551000,0.7020321000,-0.0845639100,0.1626120000,0.7060077000,0.7069611000,0.0143531400,0.0394094300,0.6456760000,0.6591654000,0.2559315000,-0.2882750000,0.5475765000,0.5807056000,0.4034614000,-0.4473924000,0.7053451000,0.7064952000,-0.0294029900,0.0498830900,0.6756525000,0.7043118000,-0.0628084200,0.2085515000,0.6919314000,0.7041825000,0.0642416100,0.1457085000,0.6663628000,0.6582741000,0.2582154000,-0.2365601000,0.5666919000,0.6278703000,0.3252368000,-0.4229187000,0.6752829000,0.6874925000,0.1653906000,0.2097451000,0.6845607000,0.7064927000,-0.0294656200,0.1771346000,0.6640553000,0.7034269000,0.0720462200,0.2429620000,0.6960238000,0.6761125000,0.2070555000,-0.1247035000,0.6357903000,0.6708341000,0.2235660000,-0.3094683000,0.6747684000,0.6548172000,0.2668605000,0.2113944000,0.6769036000,0.7016854000,0.0873933100,0.2044545000,0.6264181000,0.6880693000,0.1629742000,0.3280250000,0.7063745000,0.6502271000,0.2778573000,-0.0321730000,0.6900482000,0.6724359000,0.2187008000,-0.1543812000,1,1,0.182337,0.037817,-0.072801,0.189839,0.022379,-0.135991,0.216142,0.023631,-0.095037,0.234184,0.026529,-0.067954,0.243459,0.029359,-0.035410,0.243169,0.026503,-0.010836,0.204597,0.028307,-0.096381,0.197870,0.048892,-0.040325,0.194974,0.050239,-0.002347,0.196184,0.032907,0.014817,0.197934,0.011342,0.020984,0.188814,0.026336,-0.100865,0.175860,0.049298,-0.044738,0.163173,0.054093,-0.003789,0.162268,0.035954,0.017104,0.166348,0.013659,0.027922,0.170120,0.024531,-0.102958,0.158733,0.039944,-0.052215,0.141589,0.048617,-0.018062,0.138395,0.036505,0.005520,0.141602,0.019515,0.022878,0.162844,0.019658,-0.103435,0.144254,0.026729,-0.062098,0.124016,0.032492,-0.039511,0.116858,0.024189,-0.022294,0.114779,0.012998,-0.003392,0,1.102558,1,0,0
-0.3497533000,0.6839762000,0.5348560000,0.1709775000,0.7528447000,-0.0581430900,0.6329384000,1.004876,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.6818203000,0.6749344000,-0.2108636000,-0.1874064000,0.6871983000,0.6648550000,-0.2407652000,-0.1666086000,0.7039809000,0.6951970000,-0.1292326000,-0.0664152800,0.7061744000,0.7057552000,0.0436987200,-0.0363011200,0.7035347000,0.6846568000,-0.1767628000,-0.0709852900,0.6879249000,0.7019244000,-0.0854526900,0.1635829000,0.7059991000,0.7069700000,0.0139087000,0.0395631500,0.6479566000,0.6610827000,0.2509378000,-0.2831120000,0.5512316000,0.5841672000,0.3984328000,-0.4428812000,0.7052845000,0.7064509000,-0.0304483600,0.0507326200,0.6753781000,0.7042432000,-0.0635732600,0.2094383000,0.6922296000,0.7040974000,0.0651683600,0.1442850000,0.6670434000,0.6590411000,0.2562517000,-0.2346341000,0.5682493000,0.6291044000,0.3228430000,-0.4208240000,0.6751764000,0.6876541000,0.1647176000,0.2100878000,0.6843483000,0.7064586000,-0.0302702900,0.1779532000,0.6638715000,0.7034377000,0.0719406800,0.2434638000,0.6961480000,0.6764687000,0.2058886000,-0.1240079000,0.6362458000,0.6713701000,0.2219508000,-0.3085309000,0.6747423000,0.6550633000,0.2662558000,0.2114777000,0.6767417000,0.7017745000,0.0866752200,0.2049894000,0.6262643000,0.6881298000,0.1627188000,0.3283186000,0.7063968000,0.6507125000,0.2767186000,-0.0316796600,0.6903031000,0.6728712000,0.2173578000,-0.1532371000,1,1,0.181935,0.039013,-0.072434,0.189435,0.023413,-0.135586,0.215754,0.024830,-0.094644,0.233803,0.027808,-0.067574,0.243118,0.030734,-0.035050,0.242859,0.027940,-0.010468,0.204201,0.029482,-0.095998,0.197466,0.050215,-0.040000,0.194585,0.051595,-0.002022,0.195785,0.034531,0.015409,0.197544,0.013074,0.021939,0.188419,0.027466,-0.100467,0.175452,0.050560,-0.044401,0.162795,0.055218,-0.003427,0.161893,0.037202,0.017573,0.165976,0.014989,0.028557,0.169731,0.025616,-0.102547,0.158341,0.041147,-0.051841,0.141175,0.049848,-0.017706,0.138001,0.037799,0.005912,0.141231,0.020879,0.023333,0.162465,0.020725,-0.103006,0.143886,0.027872,-0.061677,0.123645,0.033653,-0.039097,0.116507,0.025389,-0.021853,0.114436,0.014267,-0.002910,0,1.115051,1,0,0
-0.3494991000,0.6848284000,0.5350997000,0.1710755000,0.7526911000,-0.0581799000,0.6330911000,1.004975,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.6818028000,0.6748676000,-0.2110776000,-0.1874700000,0.6871669000,0.6647936000,-0.2409348000,-0.1667386000,0.7039583000,0.6950784000,-0.1298696000,-0.0666541300,0.7061648000,0.7057862000,0.0431946700,-0.0364869100,0.7035289000,0.6845988000,-0.1769873000,-0.0710433900,0.6879395000,0.7018980000,-0.0856690500,0.1635212000,0.7060980000,0.7069402000,0.0153455700,0.0377574600,0.6496387000,0.6621012000,0.2482378000,-0.2792303000,0.5541028000,0.5861136000,0.3955640000,-0.4392837000,0.7052894000,0.7064412000,-0.0306730200,0.0506653000,0.6753986000,0.7042244000,-0.0637809100,0.2093722000,0.6922902000,0.7040588000,0.0655832400,0.1439945000,0.6699497000,0.6603877000,0.2527610000,-0.2262022000,0.5800347000,0.6325269000,0.3160851000,-0.4044252000,0.6751987000,0.6877061000,0.1645004000,0.2100160000,0.6843663000,0.7064494000,-0.0304840400,0.1778843000,0.6639123000,0.7034036000,0.0722729900,0.2433525000,0.6962464000,0.6764704000,0.2058832000,-0.1234538000,0.6368022000,0.6714454000,0.2217228000,-0.3073809000,0.6747600000,0.6551532000,0.2660343000,0.2114213000,0.6767645000,0.7018010000,0.0864604800,0.2049142000,0.6263341000,0.6881481000,0.1626412000,0.3281852000,0.7064179000,0.6507723000,0.2765779000,-0.0312047900,0.6922112000,0.6726850000,0.2179336000,-0.1443735000,1,1,0.181710,0.039881,-0.072676,0.189184,0.024266,-0.135834,0.215523,0.025691,-0.094898,0.233586,0.028670,-0.067834,0.242943,0.031615,-0.035320,0.242708,0.028831,-0.010734,0.203968,0.030343,-0.096249,0.197257,0.051092,-0.040248,0.194396,0.052297,-0.002259,0.195549,0.035407,0.015347,0.197272,0.014021,0.022122,0.188183,0.028326,-0.100712,0.175238,0.051436,-0.044640,0.162574,0.056053,-0.003659,0.161469,0.038418,0.017657,0.165109,0.016591,0.029538,0.169493,0.026476,-0.102783,0.158122,0.042020,-0.052071,0.140945,0.050698,-0.017932,0.137749,0.038669,0.005695,0.140944,0.021781,0.023158,0.162226,0.021584,-0.103238,0.143662,0.028741,-0.061899,0.123427,0.034522,-0.039310,0.116280,0.026275,-0.022060,0.113908,0.015394,-0.003009,0,1.129921,1,0,0
-0.3493310000,0.6852270000,0.5351691000,0.1711867000,0.7524984000,-0.0583444800,0.6332749000,1.004853,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.6817898000,0.6747667000,-0.2113997000,-0.1875173000,0.6871608000,0.6646540000,-0.2413194000,-0.1667632000,0.7039451000,0.6949257000,-0.1306836000,-0.0667936900,0.7061603000,0.7058257000,0.0425453700,-0.0365735800,0.7035255000,0.6845135000,-0.1773169000,-0.0710768600,0.6879484000,0.7018600000,-0.0859802800,0.1634842000,0.7061123000,0.7069373000,0.0154815700,0.0374879500,0.6509166000,0.6629095000,0.2460710000,-0.2762385000,0.5569966000,0.5880622000,0.3926613000,-0.4356084000,0.7052911000,0.7064261000,-0.0310194800,0.0506404900,0.6754082000,0.7041957000,-0.0640971800,0.2093411000,0.6923293000,0.7040333000,0.0658574200,0.1438061000,0.6708245000,0.6607858000,0.2517184000,-0.2235949000,0.5854945000,0.6340189000,0.3130815000,-0.3964798000,0.6751961000,0.6877884000,0.1641560000,0.2100244000,0.6843731000,0.7064350000,-0.0308169600,0.1778579000,0.6639198000,0.7033861000,0.0724435400,0.2433320000,0.6964037000,0.6765110000,0.2057494000,-0.1225641000,0.6379197000,0.6716123000,0.2212168000,-0.3050548000,0.6747447000,0.6552951000,0.2656846000,0.2114703000,0.6767680000,0.7018427000,0.0861207300,0.2049026000,0.6263942000,0.6881981000,0.1624294000,0.3280709000,0.7064372000,0.6508693000,0.2763498000,-0.0307659800,0.6943069000,0.6724937000,0.2185230000,-0.1339326000,1,1,0.181671,0.040306,-0.072853,0.189110,0.024664,-0.136000,0.215468,0.026105,-0.095085,0.233545,0.029098,-0.068037,0.242946,0.032072,-0.035543,0.242736,0.029309,-0.010958,0.203913,0.030757,-0.096431,0.197232,0.051526,-0.040441,0.194379,0.052710,-0.002455,0.195500,0.035960,0.015282,0.197185,0.014653,0.022304,0.188128,0.028740,-0.100884,0.175215,0.051872,-0.044822,0.162547,0.056462,-0.003845,0.161378,0.038948,0.017562,0.164797,0.017318,0.029857,0.169438,0.026892,-0.102945,0.158096,0.042457,-0.052240,0.140913,0.051125,-0.018107,0.137689,0.039133,0.005533,0.140813,0.022318,0.023074,0.162171,0.022002,-0.103394,0.143630,0.029179,-0.062054,0.123409,0.034965,-0.039459,0.116257,0.026735,-0.022205,0.113536,0.016147,-0.003039,0,1.145061,1,0,0
-0.3491463000,0.6856812000,0.5352592000,0.1714322000,0.7520688000,-0.0586944600,0.6336864000,1.004853,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.6817591000,0.6745402000,-0.2121217000,-0.1876289000,0.6871807000,0.6643142000,-0.2422534000,-0.1666817000,0.7039276000,0.6945798000,-0.1325099000,-0.0669772400,0.7061540000,0.7059138000,0.0410571600,-0.0366950300,0.7035172000,0.6843227000,-0.1780518000,-0.0711586700,0.6879701000,0.7017762000,-0.0866611300,0.1633929000,0.7061414000,0.7069317000,0.0157373900,0.0369373200,0.6511541000,0.6630723000,0.2456322000,-0.2756779000,0.5581154000,0.5887722000,0.3915959000,-0.4341742000,0.7052959000,0.7063920000,-0.0317859900,0.0505749800,0.6754332000,0.7041324000,-0.0647895100,0.2092607000,0.6924129000,0.7039853000,0.0663679800,0.1434032000,0.6709954000,0.6608423000,0.2515700000,-0.2230810000,0.5865150000,0.6343111000,0.3124891000,-0.3949685000,0.6751950000,0.6879686000,0.1633990000,0.2100282000,0.6843914000,0.7064027000,-0.0315482700,0.1777877000,0.6639577000,0.7033541000,0.0727535700,0.2432287000,0.6966193000,0.6765699000,0.2055558000,-0.1213327000,0.6391763000,0.6718073000,0.2206240000,-0.3024132000,0.6747163000,0.6556062000,0.2649163000,0.2115606000,0.6767796000,0.7019340000,0.0853735900,0.2048644000,0.6265693000,0.6883111000,0.1619500000,0.3277360000,0.7064736000,0.6511030000,0.2757986000,-0.0299180900,0.6947438000,0.6726053000,0.2181792000,-0.1316480000,1,1,0.181651,0.040823,-0.073043,0.189015,0.025118,-0.136182,0.215422,0.026595,-0.095304,0.233534,0.029627,-0.068283,0.243029,0.032675,-0.035823,0.242876,0.029959,-0.011232,0.203865,0.031246,-0.096638,0.197250,0.052065,-0.040657,0.194412,0.053205,-0.002668,0.195528,0.036483,0.015094,0.197197,0.015205,0.022210,0.188074,0.029229,-0.101072,0.175228,0.052416,-0.045014,0.162554,0.056951,-0.004033,0.161370,0.039459,0.017391,0.164748,0.017868,0.029765,0.169379,0.027384,-0.103108,0.158097,0.043001,-0.052406,0.140904,0.051647,-0.018272,0.137641,0.039706,0.005388,0.140686,0.022972,0.023021,0.162109,0.022496,-0.103545,0.143616,0.029718,-0.062192,0.123423,0.035514,-0.039573,0.116265,0.027321,-0.022305,0.113484,0.016810,-0.003106,0,1.166019,1,0,0
-0.3490083000,0.6860264000,0.5353315000,0.1716175000,0.7517428000,-0.0589545200,0.6339988000,1.004853,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.6817342000,0.6743764000,-0.2126416000,-0.1877194000,0.6871912000,0.6640761000,-0.2429052000,-0.1666384000,0.7039189000,0.6943657000,-0.1336272000,-0.0670686100,0.7061511000,0.7059686000,0.0401056000,-0.0367528900,0.7035104000,0.6841816000,-0.1785932000,-0.0712261400,0.6879866000,0.7017115000,-0.0871834700,0.1633236000,0.7061564000,0.7069326000,0.0156941500,0.0366485200,0.6531738000,0.6643898000,0.2420457000,-0.2708582000,0.5647359000,0.5931708000,0.3849005000,-0.4255272000,0.7052997000,0.7063662000,-0.0323552300,0.0505214600,0.6754528000,0.7040835000,-0.0653175300,0.2091975000,0.6924579000,0.7039782000,0.0664425600,0.1431856000,0.6715263000,0.6611293000,0.2508149000,-0.2214779000,0.5912042000,0.6355905000,0.3098785000,-0.3879145000,0.6751957000,0.6881039000,0.1628284000,0.2100256000,0.6844060000,0.7063779000,-0.0320990400,0.1777313000,0.6639870000,0.7033566000,0.0727289900,0.2431485000,0.6977608000,0.6770727000,0.2038935000,-0.1145858000,0.6470764000,0.6730882000,0.2166850000,-0.2851179000,0.6746966000,0.6558397000,0.2643375000,0.2116233000,0.6767898000,0.7020024000,0.0848099400,0.2048305000,0.6266755000,0.6884105000,0.1615274000,0.3275329000,0.7064925000,0.6512951000,0.2753449000,-0.0294674700,0.6967196000,0.6724927000,0.2185260000,-0.1207551000,1,1,0.181632,0.041214,-0.073185,0.188939,0.025464,-0.136318,0.215382,0.026966,-0.095466,0.233519,0.030023,-0.068465,0.243070,0.033119,-0.036026,0.242953,0.030433,-0.011432,0.203824,0.031617,-0.096792,0.197259,0.052474,-0.040818,0.194440,0.053601,-0.002828,0.195507,0.037105,0.015149,0.197084,0.016020,0.022833,0.188029,0.029600,-0.101211,0.175234,0.052828,-0.045158,0.162568,0.057347,-0.004172,0.161350,0.039931,0.017312,0.164532,0.018519,0.030045,0.169330,0.027757,-0.103230,0.158094,0.043412,-0.052529,0.140907,0.052056,-0.018392,0.137452,0.040414,0.005389,0.139985,0.024228,0.023605,0.162059,0.022872,-0.103657,0.143601,0.030128,-0.062294,0.123431,0.035935,-0.039659,0.116274,0.027765,-0.022379,0.113139,0.017567,-0.003066,0,1.178055,1,0,0
-0.3487761000,0.6860541000,0.5352362000,0.1714116000,0.7515540000,-0.0593956200,0.6342372000,1.004719,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.6816645000,0.6743273000,-0.2127974000,-0.1879719000,0.6871818000,0.6639289000,-0.2433073000,-0.1666773000,0.7039113000,0.6942094000,-0.1344373000,-0.0671479300,0.7061565000,0.7059990000,0.0395658700,-0.0366473000,0.7034900000,0.6841178000,-0.1788375000,-0.0714268500,0.6880189000,0.7016660000,-0.0875492500,0.1631871000,0.7061667000,0.7069293000,0.0158448200,0.0364493700,0.6532539000,0.6643065000,0.2422744000,-0.2706647000,0.5651499000,0.5931487000,0.3849346000,-0.4249771000,0.7053049000,0.7063499000,-0.0327095000,0.0504488100,0.6754855000,0.7040448000,-0.0657339700,0.2090917000,0.6924961000,0.7039520000,0.0667204300,0.1430008000,0.6715502000,0.6610024000,0.2511490000,-0.2214055000,0.5914274000,0.6354646000,0.3101366000,-0.3875740000,0.6751530000,0.6882170000,0.1623499000,0.2101629000,0.6844248000,0.7063586000,-0.0325225100,0.1776589000,0.6639841000,0.7033502000,0.0727902100,0.2431567000,0.6978147000,0.6770114000,0.2040970000,-0.1142570000,0.6478517000,0.6731048000,0.2166333000,-0.2833516000,0.6746082000,0.6560400000,0.2638401000,0.2119049000,0.6767764000,0.7020579000,0.0843485100,0.2048748000,0.6266010000,0.6885105000,0.1611000000,0.3276755000,0.7065138000,0.6513262000,0.2752710000,-0.0289540500,0.6969007000,0.6724740000,0.2185836000,-0.1197061000,1,1,0.181766,0.041268,-0.073431,0.189028,0.025491,-0.136553,0.215490,0.026987,-0.095724,0.233643,0.030058,-0.068740,0.243235,0.033185,-0.036321,0.243133,0.030523,-0.011728,0.203937,0.031645,-0.097043,0.197415,0.052520,-0.041078,0.194599,0.053628,-0.003092,0.195650,0.037133,0.014882,0.197204,0.016056,0.022585,0.188140,0.029641,-0.101454,0.175391,0.052895,-0.045408,0.162722,0.057385,-0.004426,0.161487,0.039964,0.017048,0.164644,0.018555,0.029784,0.169438,0.027815,-0.103461,0.158241,0.043496,-0.052767,0.141053,0.052135,-0.018636,0.137578,0.040500,0.005142,0.140046,0.024362,0.023405,0.162163,0.022937,-0.103884,0.143732,0.030224,-0.062521,0.123574,0.036052,-0.039886,0.116406,0.027899,-0.022606,0.113237,0.017733,-0.003285,0,1.192032,1,0,0
-0.3484894000,0.6860887000,0.5351205000,0.1711423000,0.7513201000,-0.0599491400,0.6345349000,1.004719,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.6815744000,0.6742754000,-0.2129616000,-0.1882988000,0.6871628000,0.6637650000,-0.2437541000,-0.1667554000,0.7039023000,0.6940389000,-0.1353148000,-0.0672431600,0.7061633000,0.7060323000,0.0389665200,-0.0365157500,0.7034636000,0.6840431000,-0.1791229000,-0.0716877400,0.6880600000,0.7016084000,-0.0880091300,0.1630135000,0.7061769000,0.7069272000,0.0159324600,0.0362530300,0.6533688000,0.6642218000,0.2425065000,-0.2703870000,0.5656213000,0.5930967000,0.3850147000,-0.4243496000,0.7053117000,0.7063298000,-0.0331389700,0.0503525400,0.6755277000,0.7039959000,-0.0662553300,0.2089555000,0.6925341000,0.7039337000,0.0669137000,0.1428165000,0.6715912000,0.6608707000,0.2514955000,-0.2212810000,0.5917058000,0.6353171000,0.3104386000,-0.3871489000,0.6751001000,0.6883570000,0.1617548000,0.2103328000,0.6844493000,0.7063341000,-0.0330475800,0.1775645000,0.6639817000,0.7033555000,0.0727396500,0.2431632000,0.6978747000,0.6769561000,0.2042804000,-0.1138902000,0.6481599000,0.6730357000,0.2168478000,-0.2826461000,0.6744973000,0.6562889000,0.2632203000,0.2122578000,0.6767605000,0.7021266000,0.0837746800,0.2049275000,0.6265073000,0.6886437000,0.1605299000,0.3278545000,0.7065367000,0.6513768000,0.2751513000,-0.0283910000,0.6970452000,0.6724668000,0.2186060000,-0.1188612000,1,1,0.181928,0.041337,-0.073724,0.189136,0.025526,-0.136842,0.215626,0.027011,-0.096035,0.233801,0.030095,-0.069067,0.243437,0.033258,-0.036665,0.243352,0.030621,-0.012069,0.204075,0.031679,-0.097347,0.197608,0.052580,-0.041382,0.194797,0.053672,-0.003395,0.195830,0.037178,0.014581,0.197356,0.016107,0.022305,0.188274,0.029692,-0.101748,0.175582,0.052981,-0.045701,0.162913,0.057450,-0.004717,0.161658,0.040022,0.016751,0.164786,0.018612,0.029494,0.169567,0.027888,-0.103742,0.158416,0.043602,-0.053048,0.141230,0.052244,-0.018916,0.137734,0.040616,0.004862,0.140168,0.024491,0.023140,0.162285,0.023019,-0.104159,0.143885,0.030345,-0.062789,0.123739,0.036201,-0.040150,0.116560,0.028067,-0.022865,0.113363,0.017925,-0.003536,0,1.204411,1,0,0
-0.3481690000,0.6861280000,0.5349933000,0.1708108000,0.7510458000,-0.0606058500,0.6348864000,1.004719,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.6814645000,0.6742225000,-0.2131292000,-0.1886962000,0.6871348000,0.6635858000,-0.2442415000,-0.1668707000,0.7038919000,0.6938555000,-0.1362522000,-0.0673510100,0.7061712000,0.7060680000,0.0383149800,-0.0363630700,0.7034311000,0.6839589000,-0.1794443000,-0.0720051300,0.6881097000,0.7015401000,-0.0885522600,0.1628036000,0.7061868000,0.7069266000,0.0159660900,0.0360580200,0.6535147000,0.6641347000,0.2427449000,-0.2700344000,0.5661749000,0.5930301000,0.3851173000,-0.4236108000,0.7053201000,0.7063064000,-0.0336347000,0.0502347300,0.6755794000,0.7039377000,-0.0668709100,0.2087883000,0.6925721000,0.7039222000,0.0670339600,0.1426325000,0.6716475000,0.6607332000,0.2518565000,-0.2211100000,0.5920362000,0.6351490000,0.3107825000,-0.3866434000,0.6750377000,0.6885213000,0.1610539000,0.2105327000,0.6844798000,0.7063050000,-0.0336633200,0.1774471000,0.6639799000,0.7033711000,0.0725886700,0.2431680000,0.6979403000,0.6769047000,0.2044504000,-0.1134877000,0.6484948000,0.6729596000,0.2170837000,-0.2818767000,0.6743657000,0.6565813000,0.2624901000,0.2126755000,0.6767424000,0.7022069000,0.0830993500,0.2049872000,0.6263975000,0.6888068000,0.1598285000,0.3280644000,0.7065609000,0.6514425000,0.2749956000,-0.0277800700,0.6971999000,0.6724640000,0.2186143000,-0.1179502000,1,1,0.182111,0.041415,-0.074052,0.189255,0.025565,-0.137166,0.215777,0.027036,-0.096383,0.233976,0.030133,-0.069434,0.243662,0.033334,-0.037050,0.243593,0.030725,-0.012450,0.204230,0.031717,-0.097686,0.197827,0.052647,-0.041722,0.195025,0.053727,-0.003735,0.196036,0.037236,0.014245,0.197528,0.016171,0.021994,0.188424,0.029750,-0.102075,0.175799,0.053081,-0.046028,0.163134,0.057531,-0.005041,0.161857,0.040098,0.016421,0.164950,0.018688,0.029173,0.169709,0.027971,-0.104055,0.158614,0.043724,-0.053361,0.141435,0.052375,-0.019227,0.137917,0.040756,0.004552,0.140314,0.024644,0.022847,0.162419,0.023114,-0.104465,0.144057,0.030486,-0.063087,0.123927,0.036376,-0.040442,0.116735,0.028263,-0.023153,0.113510,0.018148,-0.003815,0,1.218365,1,0,0
