-0.5788350000,0.7100024000,0.1777031000,-0.0729247300,-0.6327280000,0.1155119000,-0.7622298000,0.991589,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.3694483000,0.1536670000,-0.6902075000,0.6029162000,-0.3404978000,0.2378952000,-0.6658873000,0.6197267000,0.5266451000,-0.3609232000,0.6080580000,-0.4718526000,0.6513903000,0.4577256000,0.5389687000,0.2751193000,-0.3551343000,0.2891428000,-0.6452879000,0.6114570000,-0.1033382000,0.5952472000,-0.3816816000,0.6995150000,-0.2364663000,0.6455456000,-0.2885671000,0.6663961000,0.6064466000,0.3966176000,0.5854012000,-0.3636241000,-0.4480096000,-0.5972284000,-0.3785740000,0.5470717000,-0.4123007000,0.4565355000,-0.5399772000,0.5744634000,-0.0239397600,0.6404626000,-0.2996794000,0.7067014000,0.2117634000,0.6962633000,0.1233590000,0.6746528000,0.6108710000,0.3708181000,0.6020747000,-0.3561413000,-0.4065103000,-0.5336029000,-0.4639698000,0.5785753000,0.4375209000,0.6462405000,0.2870073000,0.5554957000,-0.0787789500,0.6497749000,-0.2789131000,0.7027047000,0.3006008000,0.6855448000,0.1732870000,0.6400306000,0.5900136000,0.3214366000,0.6298242000,-0.3897229000,-0.3724499000,-0.4846026000,-0.5149372000,0.6010666000,0.5701126000,0.6084877000,0.3601982000,0.4182961000,0.2171434000,0.7025058000,0.0805333600,0.6729404000,0.5735875000,0.5227051000,0.4762136000,0.4135183000,0.5303046000,0.3237316000,0.6286477000,-0.4677362000,-0.2191262000,-0.4325968000,-0.5593390000,0.6722974000,1,1,-0.641326,0.721267,0.163608,-0.578835,0.710002,0.177703,-0.612931,0.698558,0.144368,-0.637056,0.695167,0.123253,-0.669931,0.693221,0.117062,-0.693222,0.689925,0.123596,-0.613509,0.707391,0.152911,-0.666963,0.725558,0.137079,-0.704453,0.727716,0.135021,-0.714613,0.705897,0.136230,-0.707637,0.684976,0.138779,-0.613552,0.710695,0.168998,-0.669100,0.731839,0.158218,-0.711314,0.736689,0.160740,-0.724193,0.712605,0.161323,-0.718239,0.688676,0.158844,-0.615682,0.714380,0.185996,-0.666912,0.727854,0.178333,-0.704873,0.733546,0.182999,-0.717855,0.710759,0.180439,-0.713045,0.687869,0.174326,-0.617299,0.711617,0.194037,-0.661681,0.719724,0.197718,-0.691491,0.719009,0.203946,-0.698821,0.700820,0.199355,-0.691493,0.683868,0.187822,0,4.820509,1,1,67,84,0
-0.5793051000,0.7097110000,0.1776951000,-0.0501959400,-0.6483952000,0.0580457400,-0.7574263000,0.991501,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.3843012000,0.1235364000,-0.6962318000,0.5935593000,-0.3494573000,0.2375198000,-0.6660213000,0.6147192000,0.5928414000,-0.2528432000,0.6603562000,-0.3854076000,0.6861076000,0.4045895000,0.5799201000,0.1710453000,-0.3942384000,0.2503256000,-0.6613147000,0.5870061000,-0.1811300000,0.5920912000,-0.3865592000,0.6835144000,0.6787147000,-0.1568997000,0.6894799000,-0.1983591000,0.6291408000,0.3319503000,0.6243469000,-0.3227721000,0.5123389000,0.5206099000,0.4785033000,-0.4873488000,0.5315547000,-0.3280740000,0.6263924000,-0.4663149000,-0.0814087100,0.6507103000,-0.2767238000,0.7024049000,0.5208719000,0.5227317000,0.4761844000,0.4782180000,0.6250648000,0.3428053000,0.6184533000,-0.3305963000,-0.4381007000,-0.4970652000,-0.5029177000,0.5550386000,0.5659778000,0.5503429000,0.4439850000,0.4238741000,-0.1647241000,0.6469280000,-0.2854543000,0.6876525000,0.4896345000,0.5796722000,0.4049447000,0.5101550000,0.5752417000,0.3369519000,0.6216619000,-0.4112141000,-0.3442043000,-0.4849795000,-0.5145822000,0.6176758000,0.6321409000,0.5544848000,0.4388014000,0.3168561000,0.4045421000,0.6267339000,0.3274211000,0.5799532000,0.6284614000,0.4749073000,0.5238922000,0.3240931000,0.5398121000,0.3259206000,0.6275156000,-0.4567306000,-0.2295406000,-0.4162190000,-0.5716307000,0.6688132000,1,1,-0.643048,0.714105,0.165612,-0.579305,0.709711,0.177695,-0.612720,0.695783,0.144657,-0.637139,0.692132,0.123931,-0.669903,0.688009,0.118261,-0.692709,0.682284,0.124825,-0.614109,0.704087,0.153627,-0.669790,0.716411,0.139948,-0.707326,0.714422,0.138840,-0.721093,0.694647,0.139130,-0.720712,0.672501,0.140618,-0.614071,0.706680,0.169839,-0.672025,0.721530,0.161386,-0.714418,0.721544,0.165179,-0.729346,0.698673,0.165628,-0.726592,0.674232,0.162605,-0.616150,0.709373,0.187064,-0.668800,0.717015,0.181246,-0.707000,0.718179,0.187105,-0.718543,0.694677,0.184177,-0.712623,0.672332,0.177103,-0.617197,0.706114,0.195012,-0.662091,0.708776,0.200122,-0.691524,0.706028,0.207462,-0.699172,0.687860,0.203339,-0.692765,0.670816,0.191405,0,4.842602,1,0,0
-0.5797873000,0.7094370000,0.1776222000,-0.0358641900,-0.6575665000,0.0251153500,-0.7521232000,0.991501,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.3802062000,0.1116325000,-0.6982393000,0.5961907000,-0.3230275000,0.2607547000,-0.6572725000,0.6290097000,0.5483950000,-0.2898967000,0.6449496000,-0.4463888000,0.7059010000,0.2477815000,0.6622721000,0.0412777500,-0.4079583000,0.2292911000,-0.6688988000,0.5775552000,-0.2482325000,0.5798975000,-0.4046219000,0.6621032000,0.6965083000,-0.0815532600,0.7023882000,-0.1219681000,0.6390728000,0.3013159000,0.6396943000,-0.3026316000,0.5441539000,0.4749960000,0.5238119000,-0.4515491000,0.5732893000,-0.2523970000,0.6605269000,-0.4139317000,-0.1213432000,0.6558812000,-0.2642346000,0.6966175000,0.4834070000,0.5673864000,0.4219866000,0.5160597000,0.6449913000,0.3137977000,0.6336648000,-0.2898037000,0.5021510000,0.4447271000,0.5497434000,-0.4978398000,0.6217223000,0.4953769000,0.5045808000,0.3368404000,-0.2528916000,0.6264170000,-0.3280270000,0.6603377000,0.5328426000,0.5516450000,0.4423662000,0.4648428000,0.5998794000,0.3144871000,0.6333230000,-0.3743592000,-0.4068180000,-0.4408403000,-0.5528651000,0.5783591000,0.6586345000,0.5295984000,0.4685355000,0.2572947000,0.5530101000,0.5102768000,0.4895075000,0.4406585000,0.6301864000,0.4900219000,0.5097829000,0.3207258000,0.5736716000,0.3162053000,0.6324668000,-0.4134016000,-0.3193779000,-0.3802551000,-0.5961594000,0.6308707000,1,1,-0.643756,0.709806,0.166636,-0.579787,0.709437,0.177622,-0.612162,0.694935,0.144179,-0.636426,0.692885,0.123054,-0.668799,0.689009,0.115333,-0.692123,0.682420,0.118247,-0.614268,0.702440,0.153718,-0.671251,0.710708,0.141707,-0.708793,0.708627,0.141088,-0.724101,0.690017,0.141050,-0.727233,0.668062,0.142014,-0.614106,0.704423,0.169977,-0.673405,0.715190,0.163295,-0.715695,0.716044,0.168029,-0.733055,0.694970,0.168820,-0.735763,0.670463,0.166339,-0.616329,0.706355,0.187654,-0.669484,0.710474,0.182982,-0.707540,0.710757,0.189805,-0.721356,0.688428,0.187632,-0.719904,0.665270,0.180856,-0.616992,0.702858,0.195542,-0.661852,0.702306,0.201535,-0.690997,0.699401,0.209897,-0.700346,0.681794,0.207041,-0.698191,0.663150,0.196007,0,4.865595,1,0,1,63,104
-0.5856551000,0.7132436000,0.1776431000,0.0109275200,-0.6747308000,-0.0373586000,-0.7370368000,0.991364,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.4066778000,0.0573082700,-0.7047806000,0.5784576000,-0.3794240000,0.2098927000,-0.6752371000,0.5966887000,0.6240082000,-0.1128133000,0.6980495000,-0.3325865000,0.7011639000,0.2015043000,0.6777875000,-0.0914829500,-0.4598806000,0.1530747000,-0.6903391000,0.5371312000,-0.4748951000,0.4407435000,-0.5529423000,0.5239033000,0.7062371000,0.1131437000,0.6979961000,-0.0350605600,0.6394760000,0.3149856000,0.6330751000,-0.3017788000,0.5679643000,0.4489163000,0.5463279000,-0.4212086000,0.6373770000,-0.0730154700,0.7033270000,-0.3061871000,-0.3842514000,0.5653243000,-0.4247452000,0.5935915000,0.6500854000,0.3943775000,0.5869126000,0.2781889000,0.6536910000,0.3289661000,0.6259244000,-0.2696075000,0.5592616000,0.4133390000,0.5737167000,-0.4326969000,0.6829472000,0.4301465000,0.5612254000,0.1832573000,0.6752227000,-0.1488049000,0.6912721000,-0.2099389000,0.6607896000,0.4159561000,0.5718221000,0.2517083000,0.6179213000,0.3313192000,0.6246820000,-0.3437634000,-0.4858039000,-0.4018589000,-0.5818157000,0.5138041000,0.6919445000,0.5027373000,0.4972476000,0.1456464000,0.6796249000,0.3537079000,0.6122833000,0.1952179000,0.6846104000,0.4334789000,0.5586557000,0.1769422000,0.5914245000,0.3521934000,0.6131557000,-0.3875786000,-0.4185770000,-0.3625049000,-0.6071163000,0.5699064000,1,1,-0.649318,0.703762,0.169378,-0.585655,0.713244,0.177643,-0.616826,0.694249,0.145345,-0.641416,0.688791,0.125234,-0.673115,0.680162,0.118675,-0.695415,0.670363,0.120248,-0.619650,0.701222,0.155098,-0.677701,0.700623,0.145661,-0.714472,0.692822,0.146532,-0.729400,0.673914,0.146924,-0.734780,0.652407,0.147994,-0.619074,0.703032,0.171365,-0.679562,0.704491,0.167392,-0.721374,0.700183,0.174043,-0.738879,0.679309,0.175984,-0.745916,0.655566,0.175172,-0.620788,0.704405,0.189157,-0.674086,0.700243,0.186810,-0.711396,0.694713,0.195289,-0.725733,0.672616,0.194846,-0.729415,0.649248,0.189891,-0.620549,0.700767,0.197004,-0.664463,0.693174,0.204878,-0.692431,0.685802,0.214417,-0.701538,0.667874,0.213363,-0.703607,0.647907,0.204943,0,4.892971,1,0,0
-0.5947747000,0.7259603000,0.1765721000,0.0267095700,-0.6818856000,-0.0664062100,-0.7279484000,0.991363,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.4139885000,0.0379142900,-0.7060896000,0.5732482000,-0.3995319000,0.1897105000,-0.6811827000,0.5834160000,0.6197580000,-0.0898188900,0.7013791000,-0.3404409000,0.6749244000,0.0992693100,0.7001040000,-0.2108959000,-0.4758396000,0.1230550000,-0.6963171000,0.5230455000,0.5728282000,-0.3198036000,0.6306549000,-0.4145695000,0.7055467000,0.1488737000,0.6912573000,-0.0469448300,0.6454603000,0.3077726000,0.6366130000,-0.2887577000,0.5886422000,0.4232330000,0.5664572000,-0.3917912000,0.6476350000,-0.0156734100,0.7069331000,-0.2838466000,0.6379467000,-0.2669522000,0.6547799000,-0.3049985000,0.6784289000,0.3579469000,0.6098148000,0.1993345000,0.6621951000,0.3284227000,0.6262097000,-0.2479872000,0.5992259000,0.3857931000,0.5925907000,-0.3754042000,0.6949037000,0.4203610000,0.5685919000,0.1308007000,0.6987453000,-0.0070946040,0.7070712000,-0.1084207000,0.6811208000,0.3944720000,0.5868491000,0.1899327000,0.6359037000,0.3296399000,0.6255698000,-0.3092353000,0.5453174000,0.3676181000,0.6040339000,-0.4501433000,0.6998450000,0.4983690000,0.5016257000,0.1010795000,0.6941220000,0.3382097000,0.6209785000,0.1348880000,0.6951791000,0.4258572000,0.5644870000,0.1293292000,0.6102724000,0.3628375000,0.6069176000,-0.3571661000,-0.4951110000,-0.3455249000,-0.6169380000,0.5048417000,1,1,-0.657868,0.712493,0.169548,-0.594775,0.725960,0.176572,-0.625391,0.705434,0.144676,-0.650071,0.698738,0.125054,-0.681244,0.688822,0.117829,-0.703289,0.678481,0.116138,-0.628432,0.712079,0.154590,-0.686519,0.707869,0.146404,-0.722670,0.697639,0.147905,-0.738188,0.679217,0.148452,-0.745629,0.658337,0.149589,-0.627605,0.713692,0.170868,-0.688132,0.711294,0.168229,-0.729417,0.704225,0.175752,-0.747619,0.684021,0.178285,-0.758038,0.661545,0.178677,-0.628994,0.714699,0.188706,-0.681952,0.707128,0.187453,-0.718651,0.699232,0.196695,-0.734239,0.678006,0.197382,-0.742163,0.655406,0.194120,-0.628343,0.710971,0.196487,-0.671486,0.700436,0.205193,-0.698743,0.691270,0.215221,-0.708440,0.673624,0.215385,-0.714144,0.653461,0.209487,0,4.914373,1,0,0
-0.6001448000,0.7333661000,0.1756332000,0.0406633200,-0.6880662000,-0.0885937700,-0.7190706000,0.991363,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.4208464000,0.0210064400,-0.7067947000,0.5682326000,-0.4167591000,0.1718727000,-0.6859007000,0.5712371000,0.6146598000,-0.0763324400,0.7029746000,-0.3495617000,0.6463943000,0.0445257800,0.7057035000,-0.2866608000,-0.4886956000,0.0971384500,-0.7004029000,0.5110545000,0.6287934000,-0.2112084000,0.6748266000,-0.3234484000,0.7046923000,0.1765182000,0.6847199000,-0.0583853200,0.6490945000,0.3085766000,0.6362236000,-0.2804932000,0.6045261000,0.4069620000,0.5782577000,-0.3668081000,0.6533352000,0.0274379000,0.7065743000,-0.2704685000,0.6962826000,-0.0570818300,0.7047990000,-0.1232500000,0.6901781000,0.3485027000,0.6152609000,0.1537992000,0.6673263000,0.3340470000,0.6232276000,-0.2338285000,0.6213930000,0.3754863000,0.5991746000,-0.3374473000,0.7007813000,0.4197559000,0.5690387000,0.0943697200,0.7028916000,0.0599155500,0.7045639000,-0.0770931200,0.6871944000,0.3972030000,0.5850042000,0.1666251000,0.6474203000,0.3343444000,0.6230681000,-0.2843361000,0.5792743000,0.3530567000,0.6126589000,-0.4055137000,0.7037979000,0.4992293000,0.5007695000,0.0683268500,0.7004205000,0.3378467000,0.6211760000,0.0970109600,0.6962860000,0.4386251000,0.5546243000,0.1232309000,0.6282168000,0.3730000000,0.6007254000,-0.3245670000,0.5435007000,0.3405950000,0.6196734000,-0.4523351000,1,1,-0.662586,0.716674,0.169767,-0.600145,0.733366,0.175633,-0.630312,0.711497,0.144193,-0.655069,0.703749,0.125062,-0.685807,0.692948,0.117265,-0.707453,0.682369,0.113350,-0.633485,0.717908,0.154218,-0.691427,0.710751,0.147160,-0.726937,0.698568,0.149247,-0.742666,0.680334,0.150044,-0.751557,0.660045,0.151424,-0.632408,0.719437,0.170490,-0.692764,0.713910,0.169044,-0.733468,0.704695,0.177368,-0.751919,0.684799,0.180476,-0.764090,0.663260,0.181820,-0.633474,0.720235,0.188352,-0.685980,0.709917,0.188100,-0.722180,0.700804,0.198152,-0.738425,0.680130,0.199782,-0.748660,0.658318,0.197858,-0.632468,0.716482,0.196083,-0.674815,0.703637,0.205563,-0.701630,0.694046,0.216356,-0.711952,0.676811,0.217717,-0.719908,0.656919,0.213860,0,4.93557,1,0,0
-0.6039945000,0.7391665000,0.1730908000,0.0360698600,-0.6875910000,-0.0841316300,-0.7203051000,0.991674,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.4199786000,0.0262262900,-0.7066203000,0.5688743000,-0.4119440000,0.1857076000,-0.6822850000,0.5747191000,0.5945424000,-0.1230200000,0.6963233000,-0.3827784000,0.6129606000,-0.0369465400,0.7061409000,-0.3525328000,-0.4864566000,0.1043618000,-0.6993631000,0.5131862000,0.6191233000,-0.2357863000,0.6666370000,-0.3415938000,0.6997804000,0.1917808000,0.6806028000,-0.1015259000,0.6363765000,0.3318408000,0.6244051000,-0.3082613000,0.5901939000,0.4263949000,0.5640810000,-0.3894500000,0.6530047000,0.0185584700,0.7068632000,-0.2712654000,0.6927357000,-0.0843020100,0.7020635000,-0.1418354000,0.6879184000,0.3515020000,0.6135523000,0.1636104000,0.6711449000,0.3273082000,0.6267929000,-0.2226308000,0.6364807000,0.3609034000,0.6080697000,-0.3080458000,0.6995939000,0.4205929000,0.5684204000,0.1028029000,0.7028891000,0.0508324300,0.7052773000,-0.0771162600,0.6839130000,0.4017105000,0.5819181000,0.1796192000,0.6578815000,0.3242129000,0.6283996000,-0.2592142000,0.6051815000,0.3320673000,0.6242846000,-0.3657260000,0.7030858000,0.4993522000,0.5006469000,0.0753020900,0.6990150000,0.3392806000,0.6203941000,0.1066676000,0.6939560000,0.4413709000,0.5524417000,0.1357393000,0.6402187000,0.3673316000,0.6042082000,-0.3002000000,0.5773084000,0.3265324000,0.6271974000,-0.4083076000,1,1,-0.666657,0.723276,0.167097,-0.603995,0.739167,0.173091,-0.634400,0.717668,0.141588,-0.659407,0.710571,0.122513,-0.690310,0.701060,0.113707,-0.712083,0.691781,0.107705,-0.637505,0.724133,0.151605,-0.695534,0.717744,0.144418,-0.729896,0.702581,0.146410,-0.744119,0.683138,0.147137,-0.751528,0.662251,0.148476,-0.636442,0.725645,0.167886,-0.696873,0.720907,0.166308,-0.737704,0.712128,0.174548,-0.756708,0.692754,0.177693,-0.770382,0.672157,0.179446,-0.637525,0.726454,0.185740,-0.690177,0.716814,0.185380,-0.726538,0.708235,0.195366,-0.743898,0.688509,0.197365,-0.756294,0.667783,0.196229,-0.636583,0.722684,0.193474,-0.679124,0.710377,0.202866,-0.706133,0.701260,0.213613,-0.717274,0.684576,0.215418,-0.727236,0.665392,0.212801,0,4.956951,1,1,70,83,0
-0.6040634000,0.7380776000,0.1737439000,0.0208533200,-0.6746362000,-0.0405146600,-0.7367426000,0.992372,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.4122413000,0.0444320800,-0.7057095000,0.5745059000,-0.3875610000,0.2044609000,-0.6769016000,0.5914360000,0.5603065000,-0.1958005000,0.6794573000,-0.4313428000,0.5929462000,-0.1019823000,0.6997139000,-0.3852465000,-0.4668294000,0.1381548000,-0.6934791000,0.5311030000,0.5022284000,-0.4086283000,0.5770814000,-0.4977616000,0.6993469000,0.1595458000,0.6888724000,-0.1044701000,0.6423516000,0.3224248000,0.6293190000,-0.2956088000,0.6004986000,0.4224082000,0.5670726000,-0.3733651000,0.6410003000,-0.0535231700,0.7050782000,-0.2985274000,-0.4591804000,0.5056349000,-0.4943009000,0.5377299000,0.6872436000,0.3252510000,0.6278629000,0.1664216000,0.6719903000,0.3138965000,0.6336159000,-0.2200658000,0.6385112000,0.3527322000,0.6128458000,-0.3038149000,0.6860447000,0.4264213000,0.5640611000,0.1712970000,0.6824939000,-0.1118723000,0.6982009000,-0.1849383000,0.6567449000,0.4249387000,0.5651788000,0.2620804000,0.6679779000,0.2978743000,0.6413040000,-0.2319603000,0.6186209000,0.3090596000,0.6359892000,-0.3425029000,0.6935178000,0.5019626000,0.4980297000,0.1379604000,0.6845726000,0.3450647000,0.6171956000,0.1770886000,0.6762614000,0.4508420000,0.5447398000,0.2065684000,0.6532613000,0.3427619000,0.6184774000,-0.2706468000,0.5919241000,0.3031049000,0.6388486000,-0.3868150000,1,1,-0.667624,0.727330,0.165575,-0.604063,0.738078,0.173744,-0.634967,0.718011,0.141704,-0.659700,0.712150,0.121829,-0.690898,0.704863,0.111922,-0.713093,0.697188,0.105177,-0.637891,0.725119,0.151342,-0.695943,0.723450,0.141833,-0.730953,0.709677,0.142928,-0.745855,0.690730,0.143727,-0.753979,0.670123,0.145461,-0.637360,0.727147,0.167606,-0.697887,0.727513,0.163544,-0.739262,0.719859,0.170197,-0.758766,0.700898,0.172936,-0.772861,0.680552,0.174530,-0.639072,0.728716,0.185349,-0.692339,0.723562,0.183026,-0.729687,0.718295,0.191686,-0.748636,0.700048,0.193528,-0.762552,0.680284,0.192473,-0.638771,0.725161,0.193242,-0.682590,0.716848,0.201189,-0.710729,0.710392,0.210980,-0.723277,0.694718,0.212763,-0.734647,0.676301,0.210246,0,4.978012,1,0,0
-0.6045049000,0.7367063000,0.1746749000,0.0126222400,-0.6647189000,-0.0090760910,-0.7469317000,0.992372,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.4079382000,0.0540583800,-0.7050375000,0.5775694000,-0.3830777000,0.1882581000,-0.6815856000,0.5943497000,0.5102516000,-0.2323565000,0.6678402000,-0.4895337000,0.5286513000,-0.1604660000,0.6886587000,-0.4696040000,-0.4531021000,0.1575755000,-0.6893257000,0.5428614000,-0.4140059000,0.4829900000,-0.5164500000,0.5732358000,0.6969819000,0.1528728000,0.6903839000,-0.1192322000,0.6415583000,0.3315917000,0.6245374000,-0.2973263000,0.6012701000,0.4331954000,0.5588755000,-0.3721215000,0.6268076000,-0.1086100000,0.6987159000,-0.3272801000,-0.3046218000,0.5987608000,-0.3761456000,0.6381266000,0.6997910000,0.2747828000,0.6515324000,0.1014521000,0.6651294000,0.3200147000,0.6305479000,-0.2400059000,0.6307524000,0.3632976000,0.6066423000,-0.3196113000,0.6698539000,0.4397818000,0.5537075000,0.2264858000,0.5968753000,-0.3295421000,0.6256213000,-0.3791304000,0.6323730000,0.4456429000,0.5490013000,0.3163927000,0.6725690000,0.2825710000,0.6481926000,-0.2182910000,0.6254441000,0.2968322000,0.6417871000,-0.3298784000,0.6823319000,0.5090628000,0.4907699000,0.1855349000,0.6647596000,0.3659129000,0.6050684000,0.2410282000,0.6567342000,0.4657784000,0.5320250000,0.2621073000,0.6612751000,0.3264391000,0.6272460000,-0.2504303000,0.6016589000,0.2876584000,0.6459510000,-0.3714923000,1,1,-0.668340,0.729373,0.164936,-0.604505,0.736706,0.174675,-0.635656,0.717410,0.142368,-0.659726,0.710998,0.121859,-0.690210,0.704652,0.109407,-0.711683,0.697921,0.099889,-0.638409,0.725002,0.151679,-0.696146,0.726428,0.140463,-0.730995,0.712228,0.141152,-0.745567,0.693037,0.142191,-0.753336,0.672337,0.144377,-0.638219,0.727503,0.167888,-0.698460,0.731243,0.161983,-0.739681,0.722039,0.167539,-0.758413,0.702277,0.169989,-0.771634,0.681344,0.171469,-0.640312,0.729720,0.185490,-0.693702,0.727564,0.181725,-0.731485,0.724114,0.189349,-0.751225,0.706710,0.191047,-0.765910,0.687508,0.190044,-0.640441,0.726391,0.193485,-0.684875,0.720848,0.200353,-0.713623,0.716234,0.209392,-0.727048,0.701304,0.211160,-0.739328,0.683465,0.208751,0,5.000719,1,0,0
-0.6052260000,0.7352638000,0.1757329000,0.0088874750,-0.6586706000,0.0094889660,-0.7523190000,0.992372,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.4177381000,0.0512430100,-0.7052476000,0.5705217000,-0.4183864000,0.1347854000,-0.6941419000,0.5700463000,0.5080165000,-0.1947650000,0.6797549000,-0.4918529000,-0.4921350000,0.1357352000,-0.6939567000,0.5077432000,-0.4530941000,0.1616469000,-0.6883823000,0.5428681000,-0.3604107000,0.5126024000,-0.4870715000,0.6083618000,0.6950291000,0.1581201000,0.6892011000,-0.1301328000,0.6308484000,0.3601708000,0.6085039000,-0.3194218000,0.5887883000,0.4594363000,0.5375112000,-0.3915716000,0.6230280000,-0.1298510000,0.6950818000,-0.3344191000,-0.2577935000,0.6104151000,-0.3569221000,0.6584395000,0.7039529000,0.2516175000,0.6608242000,0.0667101100,0.6571663000,0.3323714000,0.6241229000,-0.2610219000,0.6214668000,0.3779563000,0.5976195000,-0.3373114000,0.6567686000,0.4521894000,0.5436218000,0.2620211000,0.5047451000,-0.4495021000,0.5458461000,-0.4952095000,0.6652011000,0.3810712000,0.5956382000,0.2398073000,0.6643772000,0.2893147000,0.6452109000,-0.2420808000,0.6152790000,0.3090730000,0.6359827000,-0.3484707000,0.6737510000,0.5155034000,0.4840003000,0.2146149000,0.6456984000,0.3894799000,0.5901740000,0.2882249000,0.6454907000,0.4726507000,0.5259290000,0.2886898000,0.6642617000,0.3183344000,0.6313978000,-0.2423972000,0.6053751000,0.2807374000,0.6489889000,-0.3654054000,1,1,-0.669240,0.729705,0.165241,-0.605226,0.735264,0.175733,-0.637027,0.715409,0.144028,-0.660726,0.706056,0.124231,-0.690312,0.698177,0.110549,-0.710369,0.690569,0.098851,-0.639399,0.723747,0.152768,-0.696585,0.727315,0.140174,-0.731095,0.712304,0.140781,-0.744062,0.692012,0.142117,-0.750131,0.670793,0.144683,-0.639390,0.726796,0.168923,-0.699091,0.732614,0.161558,-0.740155,0.722448,0.166573,-0.757838,0.701726,0.168888,-0.769937,0.680123,0.170330,-0.641415,0.729652,0.186069,-0.694778,0.729160,0.181443,-0.732517,0.723939,0.188232,-0.751432,0.705611,0.189556,-0.765155,0.685724,0.188302,-0.641783,0.726483,0.194122,-0.686481,0.722518,0.200339,-0.715500,0.718724,0.208879,-0.729297,0.704130,0.210595,-0.741948,0.686550,0.208211,0,5.021223,1,0,0
