-0.0649980500,0.9660146000,-0.2767472000,0.1452681000,0.2914654000,-0.9309571000,-0.1651180000,1.007959,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.3163803000,0.4196718000,-0.5691006000,0.6323792000,0.2106672000,0.2991273000,-0.6407207000,0.6749958000,0.3081234000,0.1554684000,-0.6898041000,0.6364433000,0.2276991000,0.2913294000,-0.6443036000,0.6694424000,0.3050232000,0.3212101000,-0.6299398000,0.6379348000,0.2772663000,0.0830606900,-0.7022114000,0.6504794000,-0.5097590000,-0.1890181000,0.6813753000,-0.4900467000,-0.5700098000,-0.2749865000,0.6514464000,-0.4184362000,-0.5832080000,-0.2527392000,0.6603960000,-0.3998354000,0.3894249000,0.1663526000,-0.6872603000,0.5902103000,0.2835504000,0.0323052800,-0.7063684000,0.6477647000,-0.5210932000,-0.2093033000,0.6754200000,-0.4779769000,-0.5629013000,-0.2787122000,0.6498612000,-0.4279511000,-0.5536236000,-0.2455930000,0.6630868000,-0.4398876000,0.4689851000,-0.0562846000,-0.7048632000,0.5292003000,0.3331085000,0.0482272100,-0.7054603000,0.6237298000,-0.5012920000,-0.1918362000,0.6805872000,-0.4987047000,-0.5393629000,-0.2662882000,0.6550502000,-0.4572611000,-0.5289969000,-0.2853024000,0.6469950000,-0.4692146000,-0.5346009000,0.0969134300,0.7004340000,-0.4628196000,0.4147105000,-0.0220137400,-0.7067640000,0.5727261000,0.4760657000,0.1676244000,-0.6869513000,0.5228398000,-0.5416148000,-0.2594601000,0.6577845000,-0.4545915000,-0.5073420000,-0.2798860000,0.6493565000,-0.4925486000,1,1,-0.041675,1.003678,-0.325750,-0.064998,0.966015,-0.276747,-0.073485,1.009664,-0.299002,-0.077872,1.031546,-0.323000,-0.070133,1.052212,-0.348948,-0.072532,1.069094,-0.366980,-0.066104,1.000419,-0.303078,-0.049312,1.028911,-0.352764,-0.029838,1.057858,-0.368393,-0.017282,1.078320,-0.373267,-0.004460,1.096378,-0.377599,-0.052708,0.990976,-0.300005,-0.030643,1.016379,-0.351495,-0.008843,1.050166,-0.367475,0.004849,1.073604,-0.373332,0.017902,1.094079,-0.380042,-0.037143,0.982133,-0.298150,-0.014845,1.008443,-0.340230,0.004454,1.038360,-0.356889,0.016858,1.060916,-0.364291,0.027101,1.082188,-0.371111,-0.029349,0.981279,-0.294160,-0.001215,1.001706,-0.324302,0.013611,1.024251,-0.339491,0.023369,1.041321,-0.345196,0.031850,1.060427,-0.352468,0,0.5973787,0
-0.0648468400,0.9659779000,-0.2766643000,0.1453696000,0.2913244000,-0.9310260000,-0.1648887000,1.007959,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.3161334000,0.4196030000,-0.5691515000,0.6325027000,0.2105046000,0.2990800000,-0.6407427000,0.6750466000,0.3081061000,0.1554255000,-0.6898137000,0.6364516000,0.2276262000,0.2912313000,-0.6443480000,0.6694672000,0.3048316000,0.3211233000,-0.6299840000,0.6380264000,0.2772079000,0.0829438800,-0.7022253000,0.6505042000,-0.5097897000,-0.1891826000,0.6813296000,-0.4900148000,-0.5699736000,-0.2751311000,0.6513854000,-0.4184855000,-0.5831707000,-0.2528727000,0.6603449000,-0.3998900000,0.3893124000,0.1663037000,-0.6872722000,0.5902845000,0.2835075000,0.0321889300,-0.7063738000,0.6477835000,-0.5212314000,-0.2096867000,0.6753010000,-0.4778262000,-0.5629209000,-0.2789887000,0.6497425000,-0.4279253000,-0.5536545000,-0.2458590000,0.6629883000,-0.4398485000,0.4689961000,-0.0562656500,-0.7048647000,0.5291906000,0.3330533000,0.0481417400,-0.7054660000,0.6237593000,-0.5013423000,-0.1921752000,0.6804916000,-0.4986541000,-0.5392861000,-0.2664424000,0.6549874000,-0.4573515000,-0.5289003000,-0.2854221000,0.6469422000,-0.4693234000,-0.5346525000,0.0968088700,0.7004485000,-0.4627598000,0.4146955000,-0.0220436300,-0.7067631000,0.5727370000,0.4759282000,0.1678868000,-0.6868872000,0.5229651000,-0.5414137000,-0.2595717000,0.6577405000,-0.4548309000,-0.5071237000,-0.2799907000,0.6493114000,-0.4927734000,1,1,-0.041526,1.003629,-0.325676,-0.064847,0.965978,-0.276664,-0.073347,1.009614,-0.298940,-0.077739,1.031488,-0.322945,-0.069999,1.052150,-0.348894,-0.072397,1.069028,-0.366930,-0.065960,1.000370,-0.303010,-0.049164,1.028849,-0.352702,-0.029695,1.057804,-0.368324,-0.017146,1.078271,-0.373196,-0.004329,1.096333,-0.377527,-0.052561,0.990934,-0.299929,-0.030490,1.016324,-0.351424,-0.008700,1.050131,-0.367377,0.004982,1.073576,-0.373224,0.018028,1.094059,-0.379926,-0.036992,0.982097,-0.298067,-0.014693,1.008398,-0.340151,0.004594,1.038332,-0.356796,0.016988,1.060893,-0.364198,0.027221,1.082169,-0.371020,-0.029198,0.981248,-0.294074,-0.001064,1.001672,-0.324217,0.013744,1.024228,-0.339409,0.023491,1.041301,-0.345121,0.031960,1.060410,-0.352399,0,0.6116352,0
-0.0647572700,0.9658717000,-0.2767034000,0.1453626000,0.2913237000,-0.9310613000,-0.1646969000,1.007612,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.3159510000,0.4196662000,-0.5691049000,0.6325939000,0.2103627000,0.2991734000,-0.6406991000,0.6750908000,0.3080718000,0.1555575000,-0.6897839000,0.6364682000,0.2275318000,0.2913027000,-0.6443157000,0.6694993000,0.3046971000,0.3211801000,-0.6299550000,0.6380907000,0.2772068000,0.0829907700,-0.7022197000,0.6505047000,-0.5098219000,-0.1894634000,0.6812516000,-0.4899812000,-0.5699140000,-0.2753024000,0.6513129000,-0.4185666000,-0.5830972000,-0.2530129000,0.6602912000,-0.3999971000,0.3892401000,0.1664034000,-0.6872481000,0.5903323000,0.2835169000,0.0322359800,-0.7063716000,0.6477794000,-0.5213230000,-0.2100878000,0.6751764000,-0.4777262000,-0.5628847000,-0.2792116000,0.6496468000,-0.4279729000,-0.5536104000,-0.2460505000,0.6629171000,-0.4399040000,0.4690320000,-0.0561093800,-0.7048771000,0.5291588000,0.3330424000,0.0482158700,-0.7054610000,0.6237650000,-0.5013751000,-0.1925378000,0.6803890000,-0.4986211000,-0.5391901000,-0.2665706000,0.6549352000,-0.4574649000,-0.5287796000,-0.2854989000,0.6469083000,-0.4694594000,-0.5347142000,0.0965896300,0.7004787000,-0.4626887000,0.4147142000,-0.0219249100,-0.7067668000,0.5727234000,0.4758369000,0.1682143000,-0.6868070000,0.5230480000,-0.5412582000,-0.2597229000,0.6576807000,-0.4550161000,-0.5069548000,-0.2801334000,0.6492498000,-0.4929470000,1,1,-0.041455,1.003515,-0.325699,-0.064757,0.965872,-0.276703,-0.073274,1.009484,-0.298977,-0.077676,1.031348,-0.322974,-0.069947,1.052009,-0.348913,-0.072350,1.068880,-0.366943,-0.065883,1.000248,-0.303043,-0.049096,1.028721,-0.352718,-0.029646,1.057679,-0.368325,-0.017109,1.078145,-0.373193,-0.004304,1.096206,-0.377524,-0.052485,0.990821,-0.299961,-0.030424,1.016208,-0.351438,-0.008657,1.050023,-0.367363,0.005010,1.073468,-0.373203,0.018043,1.093949,-0.379901,-0.036916,0.981994,-0.298097,-0.014631,1.008291,-0.340167,0.004633,1.038232,-0.356792,0.017013,1.060791,-0.364194,0.027235,1.082062,-0.371018,-0.029125,0.981149,-0.294105,-0.001005,1.001574,-0.324237,0.013780,1.024134,-0.339422,0.023513,1.041207,-0.345136,0.031967,1.060313,-0.352416,0,0.6254892,0
-0.0646679300,0.9657650000,-0.2767447000,0.1453494000,0.2913243000,-0.9310971000,-0.1645045000,1.007612,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.3157643000,0.4197342000,-0.5690547000,0.6326870000,0.2102150000,0.2992741000,-0.6406520000,0.6751367000,0.3080296000,0.1557012000,-0.6897515000,0.6364886000,0.2274319000,0.2913840000,-0.6442790000,0.6695332000,0.3045589000,0.3212421000,-0.6299234000,0.6381567000,0.2772036000,0.0830422300,-0.7022136000,0.6505061000,-0.5098530000,-0.1897503000,0.6811717000,-0.4899489000,-0.5698587000,-0.2754879000,0.6512346000,-0.4186420000,-0.5830321000,-0.2531728000,0.6602299000,-0.4000919000,0.3891636000,0.1665085000,-0.6872226000,0.5903826000,0.2835242000,0.0322878300,-0.7063693000,0.6477762000,-0.5214048000,-0.2104811000,0.6750538000,-0.4776370000,-0.5628436000,-0.2794278000,0.6495538000,-0.4280270000,-0.5535617000,-0.2462396000,0.6628469000,-0.4399653000,0.4690652000,-0.0559485200,-0.7048899000,0.5291293000,0.3330286000,0.0482955300,-0.7054555000,0.6237724000,-0.5014063000,-0.1928967000,0.6802874000,-0.4985899000,-0.5390951000,-0.2667014000,0.6548820000,-0.4575768000,-0.5286632000,-0.2855836000,0.6468709000,-0.4695906000,-0.5347726000,0.0963671600,0.7005094000,-0.4626211000,0.4147304000,-0.0218000500,-0.7067707000,0.5727117000,0.4757543000,0.1685510000,-0.6867245000,0.5231233000,-0.5411113000,-0.2598897000,0.6576149000,-0.4551907000,-0.5067949000,-0.2802921000,0.6491812000,-0.4931115000,1,1,-0.041377,1.003413,-0.325742,-0.064668,0.965765,-0.276745,-0.073205,1.009369,-0.299024,-0.077619,1.031231,-0.323021,-0.069899,1.051896,-0.348959,-0.072309,1.068766,-0.366988,-0.065808,1.000137,-0.303088,-0.049025,1.028615,-0.352763,-0.029586,1.057587,-0.368358,-0.017058,1.078058,-0.373225,-0.004261,1.096124,-0.377555,-0.052406,0.990717,-0.300003,-0.030348,1.016109,-0.351480,-0.008597,1.049944,-0.367383,0.005061,1.073396,-0.373220,0.018085,1.093883,-0.379915,-0.036831,0.981896,-0.298138,-0.014552,1.008199,-0.340208,0.004695,1.038158,-0.356820,0.017066,1.060721,-0.364223,0.027279,1.081995,-0.371050,-0.029040,0.981054,-0.294145,-0.000926,1.001488,-0.324276,0.013842,1.024061,-0.339459,0.023565,1.041139,-0.345175,0.032007,1.060248,-0.352458,0,0.6401539,0
-0.0644901500,0.9655500000,-0.2768348000,0.1452999000,0.2913308000,-0.9311712000,-0.1641172000,1.007612,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.3153764000,0.4198887000,-0.5689407000,0.6328805000,0.2098972000,0.2995023000,-0.6405454000,0.6752356000,0.3079157000,0.1560309000,-0.6896770000,0.6365438000,0.2272017000,0.2915727000,-0.6441936000,0.6696114000,0.3042692000,0.3213854000,-0.6298503000,0.6382949000,0.2771910000,0.0831656400,-0.7021990000,0.6505114000,-0.5099150000,-0.1903437000,0.6810061000,-0.4898845000,-0.5697641000,-0.2759067000,0.6510572000,-0.4187708000,-0.5829327000,-0.2535756000,0.6600754000,-0.4002369000,0.3889971000,0.1667387000,-0.6871668000,0.5904924000,0.2835315000,0.0324120300,-0.7063636000,0.6477730000,-0.5215330000,-0.2112317000,0.6748194000,-0.4774971000,-0.5627407000,-0.2798376000,0.6493774000,-0.4281624000,-0.5534462000,-0.2466058000,0.6627108000,-0.4401105000,0.4691209000,-0.0556085100,-0.7049168000,0.5290799000,0.3329913000,0.0484754600,-0.7054432000,0.6237923000,-0.5014622000,-0.1935982000,0.6800880000,-0.4985335000,-0.5389132000,-0.2669728000,0.6547713000,-0.4577910000,-0.5284415000,-0.2857744000,0.6467867000,-0.4698399000,-0.5348786000,0.0959075000,0.7005725000,-0.4624987000,0.4147521000,-0.0215315400,-0.7067789000,0.5726960000,0.4756204000,0.1692531000,-0.6865519000,0.5232448000,-0.5408499000,-0.2602838000,0.6574590000,-0.4555012000,-0.5065138000,-0.2806770000,0.6490150000,-0.4934002000,1,1,-0.041226,1.003209,-0.325834,-0.064490,0.965550,-0.276835,-0.073070,1.009138,-0.299125,-0.077511,1.030994,-0.323121,-0.069813,1.051670,-0.349057,-0.072238,1.068538,-0.367086,-0.065659,0.999914,-0.303185,-0.048887,1.028402,-0.352859,-0.029473,1.057402,-0.368433,-0.016964,1.077886,-0.373293,-0.004182,1.095965,-0.377620,-0.052250,0.990507,-0.300096,-0.030201,1.015911,-0.351573,-0.008481,1.049785,-0.367437,0.005155,1.073251,-0.373267,0.018162,1.093750,-0.379960,-0.036663,0.981700,-0.298227,-0.014400,1.008015,-0.340298,0.004816,1.038008,-0.356884,0.017167,1.060581,-0.364290,0.027363,1.081861,-0.371123,-0.028872,0.980865,-0.294233,-0.000770,1.001316,-0.324363,0.013962,1.023917,-0.339540,0.023664,1.041005,-0.345259,0.032083,1.060124,-0.352545,0,0.6611862,0
-0.0644313000,0.9654897000,-0.2769198000,0.1451873000,0.2915744000,-0.9311597000,-0.1638492000,1.007193,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.3152842000,0.4201572000,-0.5687425000,0.6329265000,0.2097791000,0.2997119000,-0.6404473000,0.6752724000,0.3079431000,0.1562897000,-0.6896183000,0.6365306000,0.2271855000,0.2917220000,-0.6441260000,0.6696169000,0.3042257000,0.3216705000,-0.6297048000,0.6383155000,0.2773019000,0.0834699900,-0.7021630000,0.6504642000,-0.5100309000,-0.1909162000,0.6808458000,-0.4897637000,-0.5697086000,-0.2762424000,0.6509148000,-0.4188462000,-0.5828396000,-0.2538306000,0.6599774000,-0.4003724000,0.3890248000,0.1670990000,-0.6870793000,0.5904741000,0.2836668000,0.0327230600,-0.7063492000,0.6477138000,-0.5216658000,-0.2118865000,0.6746141000,-0.4773520000,-0.5626895000,-0.2801939000,0.6492237000,-0.4282295000,-0.5533628000,-0.2468907000,0.6626047000,-0.4402155000,0.4692805000,-0.0551441900,-0.7049533000,0.5289384000,0.3331028000,0.0488203800,-0.7054194000,0.6237327000,-0.5015869000,-0.1942507000,0.6799020000,-0.4984080000,-0.5388523000,-0.2672855000,0.6546438000,-0.4578627000,-0.5283496000,-0.2860150000,0.6466803000,-0.4699433000,-0.5350594000,0.0953562300,0.7006478000,-0.4622893000,0.4148968000,-0.0211199200,-0.7067913000,0.5725912000,0.4756517000,0.1698904000,-0.6863944000,0.5232165000,-0.5407560000,-0.2606331000,0.6573206000,-0.4556127000,-0.5063990000,-0.2809696000,0.6488883000,-0.4935181000,1,1,-0.041200,1.003168,-0.325882,-0.064431,0.965490,-0.276920,-0.073037,1.009061,-0.299183,-0.077493,1.030910,-0.323165,-0.069809,1.051591,-0.349083,-0.072240,1.068455,-0.367101,-0.065623,0.999849,-0.303245,-0.048872,1.028358,-0.352886,-0.029486,1.057373,-0.368427,-0.016995,1.077858,-0.373280,-0.004231,1.095937,-0.377603,-0.052213,0.990453,-0.300160,-0.030186,1.015882,-0.351604,-0.008501,1.049776,-0.367426,0.005113,1.073243,-0.373246,0.018101,1.093743,-0.379933,-0.036626,0.981660,-0.298295,-0.014387,1.007995,-0.340337,0.004797,1.038008,-0.356886,0.017128,1.060581,-0.364284,0.027307,1.081859,-0.371112,-0.028838,0.980828,-0.294303,-0.000759,1.001301,-0.324412,0.013944,1.023918,-0.339566,0.023628,1.041008,-0.345280,0.032029,1.060126,-0.352561,0,0.674655,0
-0.0644313000,0.9654897000,-0.2769198000,0.1451873000,0.2915744000,-0.9311597000,-0.1638492000,1.007193,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.3152842000,0.4201572000,-0.5687425000,0.6329265000,0.2097791000,0.2997119000,-0.6404473000,0.6752724000,0.3079431000,0.1562897000,-0.6896183000,0.6365306000,0.2271855000,0.2917220000,-0.6441260000,0.6696169000,0.3042257000,0.3216705000,-0.6297048000,0.6383155000,0.2773019000,0.0834699900,-0.7021630000,0.6504642000,-0.5100309000,-0.1909162000,0.6808458000,-0.4897637000,-0.5697086000,-0.2762424000,0.6509148000,-0.4188462000,-0.5828396000,-0.2538306000,0.6599774000,-0.4003724000,0.3890248000,0.1670990000,-0.6870793000,0.5904741000,0.2836668000,0.0327230600,-0.7063492000,0.6477138000,-0.5216658000,-0.2118865000,0.6746141000,-0.4773520000,-0.5626895000,-0.2801939000,0.6492237000,-0.4282295000,-0.5533628000,-0.2468906000,0.6626047000,-0.4402154000,0.4692805000,-0.0551441900,-0.7049533000,0.5289384000,0.3331028000,0.0488203800,-0.7054194000,0.6237327000,-0.5015869000,-0.1942507000,0.6799020000,-0.4984080000,-0.5388522000,-0.2672855000,0.6546438000,-0.4578627000,-0.5283498000,-0.2860147000,0.6466805000,-0.4699430000,-0.5350594000,0.0953562300,0.7006478000,-0.4622893000,0.4148968000,-0.0211199200,-0.7067913000,0.5725912000,0.4756517000,0.1698904000,-0.6863944000,0.5232165000,-0.5407560000,-0.2606331000,0.6573206000,-0.4556127000,-0.5063990000,-0.2809696000,0.6488883000,-0.4935181000,1,1,-0.041200,1.003168,-0.325882,-0.064431,0.965490,-0.276920,-0.073037,1.009061,-0.299183,-0.077493,1.030910,-0.323165,-0.069809,1.051591,-0.349083,-0.072240,1.068455,-0.367101,-0.065623,0.999849,-0.303245,-0.048872,1.028358,-0.352886,-0.029486,1.057373,-0.368427,-0.016995,1.077858,-0.373280,-0.004231,1.095937,-0.377603,-0.052213,0.990453,-0.300160,-0.030186,1.015882,-0.351604,-0.008501,1.049776,-0.367426,0.005113,1.073243,-0.373246,0.018101,1.093743,-0.379933,-0.036626,0.981660,-0.298295,-0.014387,1.007995,-0.340337,0.004797,1.038008,-0.356886,0.017128,1.060581,-0.364284,0.027307,1.081859,-0.371112,-0.028838,0.980828,-0.294303,-0.000759,1.001301,-0.324412,0.013944,1.023918,-0.339566,0.023628,1.041008,-0.345280,0.032029,1.060126,-0.352561,0,0.6919603,0
-0.0644111700,0.9652713000,-0.2769868000,0.1450992000,0.2917496000,-0.9311593000,-0.1636182000,1.007015,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.3151832000,0.4203652000,-0.5685887000,0.6329768000,0.2096445000,0.2998601000,-0.6403780000,0.6753141000,0.3079266000,0.1564887000,-0.6895733000,0.6365384000,0.2271450000,0.2918141000,-0.6440843000,0.6696307000,0.3041668000,0.3218899000,-0.6295927000,0.6383436000,0.2773764000,0.0837023100,-0.7021353000,0.6504324000,-0.5100812000,-0.1913412000,0.6807265000,-0.4897113000,-0.5695950000,-0.2764098000,0.6508439000,-0.4190006000,-0.5826843000,-0.2539036000,0.6599492000,-0.4005982000,0.3890282000,0.1673800000,-0.6870109000,0.5904719000,0.2837615000,0.0329609900,-0.7063381000,0.6476723000,-0.5217612000,-0.2124125000,0.6744486000,-0.4772475000,-0.5626097000,-0.2804233000,0.6491246000,-0.4283344000,-0.5532366000,-0.2470219000,0.6625558000,-0.4403741000,0.4693991000,-0.0547756100,-0.7049820000,0.5288332000,0.3331769000,0.0490865700,-0.7054010000,0.6236932000,-0.5016702000,-0.1947677000,0.6797541000,-0.4983242000,-0.5387509000,-0.2674428000,0.6545795000,-0.4579819000,-0.5282011000,-0.2860652000,0.6466581000,-0.4701102000,-0.5351976000,0.0949150800,0.7007076000,-0.4621295000,0.4150010000,-0.0207954100,-0.7068009000,0.5725157000,0.4756693000,0.1704376000,-0.6862587000,0.5232005000,-0.5406498000,-0.2608719000,0.6572259000,-0.4557387000,-0.5062674000,-0.2811480000,0.6488110000,-0.4936530000,1,1,-0.041203,1.002969,-0.325929,-0.064411,0.965271,-0.276987,-0.073041,1.008835,-0.299235,-0.077510,1.030680,-0.323210,-0.069838,1.051365,-0.349120,-0.072273,1.068227,-0.367133,-0.065621,0.999631,-0.303298,-0.048886,1.028158,-0.352921,-0.029520,1.057189,-0.368443,-0.017043,1.077676,-0.373297,-0.004290,1.095757,-0.377626,-0.052209,0.990243,-0.300216,-0.030197,1.015695,-0.351643,-0.008537,1.049609,-0.367434,0.005062,1.073080,-0.373250,0.018037,1.093582,-0.379941,-0.036618,0.981459,-0.298353,-0.014397,1.007814,-0.340379,0.004763,1.037847,-0.356903,0.017082,1.060421,-0.364301,0.027250,1.081698,-0.371134,-0.028831,0.980631,-0.294362,-0.000768,1.001124,-0.324458,0.013912,1.023759,-0.339598,0.023584,1.040852,-0.345310,0.031972,1.059971,-0.352591,0,0.706109,0
-0.0643770000,0.9648198000,-0.2771269000,0.1448956000,0.2921308000,-0.9311535000,-0.1631503000,1.007015,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.3149928000,0.4208128000,-0.5682576000,0.6330715000,0.2093586000,0.3001592000,-0.6402378000,0.6754029000,0.3078658000,0.1568957000,-0.6894808000,0.6365678000,0.2270542000,0.2919853000,-0.6440067000,0.6696614000,0.3040578000,0.3223648000,-0.6293496000,0.6383955000,0.2775306000,0.0842102200,-0.7020745000,0.6503667000,-0.5101615000,-0.1921936000,0.6804863000,-0.4896277000,-0.5693303000,-0.2767003000,0.6507203000,-0.4193602000,-0.5823298000,-0.2539853000,0.6599178000,-0.4011134000,0.3890415000,0.1679812000,-0.6868641000,0.5904631000,0.2839576000,0.0334804500,-0.7063137000,0.6475863000,-0.5219232000,-0.2134446000,0.6741227000,-0.4770705000,-0.5624104000,-0.2808260000,0.6489505000,-0.4285960000,-0.5529275000,-0.2471979000,0.6624902000,-0.4407622000,0.4696411000,-0.0539960200,-0.7050421000,0.5286183000,0.3333324000,0.0496625800,-0.7053607000,0.6236101000,-0.5018334000,-0.1957992000,0.6794577000,-0.4981599000,-0.5385302000,-0.2677136000,0.6544688000,-0.4582415000,-0.5278748000,-0.2860976000,0.6466438000,-0.4704766000,-0.5354778000,0.0939898100,0.7008323000,-0.4618047000,0.4152152000,-0.0201056000,-0.7068209000,0.5723604000,0.4757451000,0.1715857000,-0.6859726000,0.5231314000,-0.5404547000,-0.2613595000,0.6570321000,-0.4559700000,-0.5060201000,-0.2814979000,0.6486594000,-0.4939066000,1,1,-0.041210,1.002574,-0.326045,-0.064377,0.964820,-0.277127,-0.073060,1.008385,-0.299349,-0.077558,1.030228,-0.323320,-0.069909,1.050929,-0.349224,-0.072354,1.067793,-0.367234,-0.065627,0.999193,-0.303417,-0.048920,1.027773,-0.353020,-0.029590,1.056844,-0.368511,-0.017135,1.077343,-0.373372,-0.004401,1.095434,-0.377718,-0.052204,0.989819,-0.300340,-0.030217,1.015329,-0.351750,-0.008601,1.049296,-0.367488,0.004971,1.072783,-0.373305,0.017925,1.093293,-0.380007,-0.036602,0.981052,-0.298482,-0.014408,1.007458,-0.340491,0.004711,1.037541,-0.356970,0.017009,1.060126,-0.364373,0.027160,1.081405,-0.371223,-0.028814,0.980229,-0.294491,-0.000772,1.000773,-0.324574,0.013866,1.023454,-0.339684,0.023517,1.040560,-0.345395,0.031884,1.059687,-0.352679,0,0.727109,0
-0.0642601800,0.9647524000,-0.2771713000,0.1449056000,0.2920882000,-0.9312070000,-0.1629124000,1.006791,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.3148275000,0.4208360000,-0.5682404000,0.6331537000,0.2091980000,0.3001008000,-0.6402652000,0.6754526000,0.3077769000,0.1568692000,-0.6894868000,0.6366109000,0.2269514000,0.2918873000,-0.6440511000,0.6696963000,0.3039182000,0.3223877000,-0.6293380000,0.6384621000,0.2774705000,0.0842310000,-0.7020721000,0.6503923000,-0.5101351000,-0.1924096000,0.6804253000,-0.4896551000,-0.5691434000,-0.2766660000,0.6507349000,-0.4196139000,-0.5821087000,-0.2538588000,0.6599665000,-0.4014344000,0.3889661000,0.1680443000,-0.6868486000,0.5905128000,0.2839234000,0.0335081500,-0.7063124000,0.6476014000,-0.5219520000,-0.2137636000,0.6740216000,-0.4770389000,-0.5622872000,-0.2809024000,0.6489174000,-0.4287577000,-0.5527670000,-0.2471864000,0.6624944000,-0.4409632000,0.4696665000,-0.0538452500,-0.7050536000,0.5285957000,0.3332978000,0.0497129000,-0.7053571000,0.6236286000,-0.5018399000,-0.1961143000,0.6793668000,-0.4981533000,-0.5383753000,-0.2677247000,0.6544643000,-0.4584234000,-0.5276689000,-0.2859983000,0.6466877000,-0.4707075000,-0.5355370000,0.0937614600,0.7008629000,-0.4617361000,0.4152181000,-0.0200006000,-0.7068239000,0.5723581000,0.4756704000,0.1719377000,-0.6858844000,0.5231994000,-0.5402735000,-0.2614362000,0.6570016000,-0.4561847000,-0.5058077000,-0.2815152000,0.6486519000,-0.4941241000,1,1,-0.041109,1.002500,-0.326082,-0.064260,0.964752,-0.277171,-0.072956,1.008301,-0.299397,-0.077458,1.030131,-0.323370,-0.069813,1.050823,-0.349272,-0.072258,1.067678,-0.367283,-0.065521,0.999113,-0.303461,-0.048824,1.027684,-0.353057,-0.029511,1.056759,-0.368540,-0.017067,1.077257,-0.373411,-0.004343,1.095344,-0.377771,-0.052098,0.989748,-0.300382,-0.030120,1.015252,-0.351782,-0.008525,1.049228,-0.367503,0.005035,1.072714,-0.373323,0.017978,1.093221,-0.380034,-0.036495,0.980990,-0.298521,-0.014313,1.007392,-0.340522,0.004786,1.037484,-0.356988,0.017073,1.060065,-0.364398,0.027216,1.081338,-0.371259,-0.028709,0.980171,-0.294530,-0.000680,1.000717,-0.324606,0.013937,1.023407,-0.339710,0.023577,1.040511,-0.345426,0.031933,1.059635,-0.352717,0,0.7410707,0
