-0.1689232000,0.8370543000,-0.4038279000,-0.0128976400,-0.0372357900,0.9891862000,0.1412723000,1.042291,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0774394800,0.3809708000,-0.5957024000,0.7028536000,-0.0504441100,0.2881574000,-0.6457285000,0.7053052000,0.0977755000,0.0875803800,-0.7016621000,0.7003142000,0.0916886200,0.1624030000,-0.6882044000,0.7011371000,0.0417755200,0.2749519000,-0.6514611000,0.7058716000,-0.0020821650,0.0313244100,-0.7064126000,0.7071037000,0.2451038000,0.1031299000,-0.6995457000,0.6632677000,0.4434157000,0.2505969000,-0.6612119000,0.5508017000,-0.5093124000,-0.2865496000,0.6464436000,-0.4905108000,0.1155786000,0.1049011000,-0.6992823000,0.6975971000,0.0032411720,-0.0193081000,-0.7068431000,0.7070994000,0.3057839000,0.1498690000,-0.6910422000,0.6375706000,0.4492658000,0.2805649000,-0.6490635000,0.5460405000,0.4792804000,0.3129746000,-0.6340718000,0.5198945000,0.2040529000,-0.1237114000,-0.6962008000,0.6770247000,0.0526987100,-0.0057384260,-0.7070835000,0.7051404000,0.2701744000,0.1044968000,-0.6993428000,0.6534568000,0.4148141000,0.2758832000,-0.6510672000,0.5726511000,0.4489108000,0.3627568000,-0.6069658000,0.5463324000,0.2790923000,-0.1792314000,-0.6840147000,0.6496981000,0.1428239000,-0.0819346200,-0.7023438000,0.6925326000,0.2462063000,0.0196214300,-0.7068345000,0.6628593000,0.4111799000,0.2500987000,-0.6614006000,0.5752662000,0.3975089000,0.3407114000,-0.6196094000,0.5847962000,1,1,-0.167336,0.847802,-0.471148,-0.168923,0.837054,-0.403828,-0.191602,0.865845,-0.439525,-0.207584,0.876045,-0.467613,-0.207072,0.885198,-0.501621,-0.209677,0.894234,-0.525499,-0.183828,0.855688,-0.441581,-0.186752,0.858245,-0.503352,-0.178604,0.876802,-0.537292,-0.170743,0.897570,-0.549481,-0.161937,0.917875,-0.556878,-0.168354,0.848526,-0.439264,-0.166319,0.847077,-0.503032,-0.155960,0.873790,-0.537397,-0.148012,0.898337,-0.550000,-0.140656,0.921658,-0.558978,-0.150873,0.841212,-0.439243,-0.146225,0.844937,-0.495186,-0.136417,0.865229,-0.529010,-0.130208,0.888338,-0.542960,-0.126432,0.911993,-0.551441,-0.141902,0.842217,-0.438114,-0.126957,0.846154,-0.483115,-0.116645,0.857493,-0.511228,-0.111222,0.874512,-0.522591,-0.109068,0.894815,-0.532931,0,0.7904463,0
-0.1688747000,0.8370030000,-0.4038202000,-0.0128519300,-0.0372020800,0.9892243000,0.1410173000,1.042291,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0771191000,0.3810583000,-0.5956463000,0.7028888000,-0.0508747000,0.2881514000,-0.6457312000,0.7052742000,0.0976683400,0.0876158300,-0.7016577000,0.7003292000,0.0916272600,0.1623095000,-0.6882264000,0.7011451000,0.0415323800,0.2749995000,-0.6514409000,0.7058860000,-0.0021049350,0.0313239400,-0.7064126000,0.7071037000,0.2448557000,0.1032243000,-0.6995318000,0.6633594000,0.4431945000,0.2507260000,-0.6611630000,0.5509797000,-0.5091574000,-0.2867293000,0.6463639000,-0.4906717000,0.1154344000,0.1049926000,-0.6992686000,0.6976209000,0.0032284360,-0.0193120400,-0.7068430000,0.7070994000,0.3056822000,0.1501625000,-0.6909785000,0.6376194000,0.4490702000,0.2807541000,-0.6489816000,0.5462013000,0.4790694000,0.3131146000,-0.6340026000,0.5200889000,0.2040698000,-0.1235953000,-0.6962214000,0.6770197000,0.0526502000,-0.0057045610,-0.7070838000,0.7051439000,0.2699708000,0.1046795000,-0.6993155000,0.6535410000,0.4146042000,0.2760604000,-0.6509920000,0.5728031000,0.4487222000,0.3629302000,-0.6068622000,0.5464873000,0.2791467000,-0.1790659000,-0.6840580000,0.6496747000,0.1428164000,-0.0818532600,-0.7023532000,0.6925341000,0.2459230000,0.0194985600,-0.7068379000,0.6629645000,0.4109783000,0.2501953000,-0.6613640000,0.5754102000,0.3973412000,0.3409285000,-0.6194900000,0.5849102000,1,1,-0.167301,0.847746,-0.471140,-0.168875,0.837003,-0.403820,-0.191580,0.865773,-0.439514,-0.207580,0.875952,-0.467599,-0.207075,0.885101,-0.501608,-0.209680,0.894132,-0.525488,-0.183797,0.855623,-0.441572,-0.186723,0.858178,-0.503344,-0.178594,0.876729,-0.537293,-0.170748,0.897499,-0.549488,-0.161954,0.917808,-0.556888,-0.168318,0.848472,-0.439255,-0.166284,0.847021,-0.503025,-0.155951,0.873747,-0.537388,-0.148020,0.898297,-0.549995,-0.140680,0.921621,-0.558979,-0.150830,0.841168,-0.439237,-0.146188,0.844892,-0.495181,-0.136402,0.865185,-0.529011,-0.130211,0.888296,-0.542964,-0.126451,0.911953,-0.551448,-0.141859,0.842178,-0.438109,-0.126919,0.846119,-0.483111,-0.116616,0.857443,-0.511233,-0.111203,0.874462,-0.522602,-0.109063,0.894767,-0.532941,0,0.8040867,0
-0.1688256000,0.8369516000,-0.4038122000,-0.0128014100,-0.0371698100,0.9892641000,0.1407516000,1.042291,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0767869400,0.3811525000,-0.5955862000,0.7029251000,-0.0513228900,0.2881471000,-0.6457331000,0.7052417000,0.0975567000,0.0876547700,-0.7016528000,0.7003447000,0.0915594400,0.1622198000,-0.6882476000,0.7011540000,0.0412800300,0.2750527000,-0.6514185000,0.7059008000,-0.0021276940,0.0313281900,-0.7064124000,0.7071036000,0.2446075000,0.1033323000,-0.6995159000,0.6634510000,0.4429742000,0.2508709000,-0.6611080000,0.5511569000,-0.5090021000,-0.2869255000,0.6462768000,-0.4908328000,0.1152853000,0.1050914000,-0.6992537000,0.6976456000,0.0032149580,-0.0193125800,-0.7068430000,0.7070996000,0.3055793000,0.1504762000,-0.6909102000,0.6376687000,0.4488680000,0.2809550000,-0.6488947000,0.5463676000,0.4788498000,0.3132644000,-0.6339286000,0.5202912000,0.2040884000,-0.1234696000,-0.6962437000,0.6770140000,0.0526002900,-0.0056655460,-0.7070841000,0.7051476000,0.2697575000,0.1048746000,-0.6992863000,0.6536290000,0.4143848000,0.2762482000,-0.6509124000,0.5729619000,0.4485224000,0.3631091000,-0.6067551000,0.5466513000,0.2792035000,-0.1788897000,-0.6841041000,0.6496503000,0.1428094000,-0.0817642900,-0.7023636000,0.6925355000,0.2456295000,0.0193793100,-0.7068412000,0.6630732000,0.4107663000,0.2502959000,-0.6613259000,0.5755616000,0.3971647000,0.3411526000,-0.6193666000,0.5850301000,1,1,-0.167266,0.847691,-0.471132,-0.168826,0.836952,-0.403812,-0.191559,0.865700,-0.439502,-0.207578,0.875858,-0.467584,-0.207080,0.885003,-0.501595,-0.209684,0.894029,-0.525476,-0.183766,0.855558,-0.441562,-0.186694,0.858111,-0.503336,-0.178586,0.876657,-0.537292,-0.170755,0.897429,-0.549494,-0.161975,0.917743,-0.556895,-0.168282,0.848417,-0.439246,-0.166249,0.846965,-0.503018,-0.155943,0.873705,-0.537378,-0.148031,0.898259,-0.549989,-0.140707,0.921586,-0.558979,-0.150786,0.841125,-0.439230,-0.146152,0.844847,-0.495176,-0.136390,0.865142,-0.529011,-0.130216,0.888255,-0.542969,-0.126473,0.911913,-0.551456,-0.141816,0.842139,-0.438103,-0.126882,0.846086,-0.483107,-0.116587,0.857393,-0.511239,-0.111185,0.874412,-0.522613,-0.109060,0.894719,-0.532952,0,0.8232079,0
-0.1687410000,0.8369159000,-0.4038348000,-0.0128208700,-0.0372582900,0.9892814000,0.1406049000,1.042116,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0766601000,0.3812371000,-0.5955319000,0.7029390000,-0.0515397500,0.2881722000,-0.6457220000,0.7052259000,0.0976254600,0.0876852100,-0.7016490000,0.7003351000,0.0916989800,0.1621139000,-0.6882725000,0.7011357000,0.0412227300,0.2751100000,-0.6513943000,0.7059041000,-0.0020118720,0.0313542300,-0.7064113000,0.7071040000,0.2445788000,0.1034113000,-0.6995042000,0.6634615000,0.4429767000,0.2510361000,-0.6610453000,0.5511549000,-0.5090662000,-0.2871880000,0.6461603000,-0.4907665000,0.1152990000,0.1051832000,-0.6992400000,0.6976433000,0.0033309500,-0.0192907700,-0.7068436000,0.7070990000,0.3056754000,0.1507875000,-0.6908423000,0.6376226000,0.4489095000,0.2812411000,-0.6487707000,0.5463335000,0.4789041000,0.3135673000,-0.6337788000,0.5202411000,0.2042089000,-0.1233730000,-0.6962609000,0.6769776000,0.0526861800,-0.0056177620,-0.7070844000,0.7051412000,0.2697696000,0.1051156000,-0.6992501000,0.6536240000,0.4144247000,0.2765600000,-0.6507801000,0.5729330000,0.4485992000,0.3634681000,-0.6065401000,0.5465882000,0.2793435000,-0.1787619000,-0.6841376000,0.6495900000,0.1429168000,-0.0816888200,-0.7023724000,0.6925134000,0.2455087000,0.0192870200,-0.7068437000,0.6631181000,0.4107581000,0.2505087000,-0.6612453000,0.5755674000,0.3972134000,0.3415439000,-0.6191509000,0.5849971000,1,1,-0.167181,0.847664,-0.471140,-0.168741,0.836916,-0.403835,-0.191484,0.865652,-0.439512,-0.207511,0.875799,-0.467587,-0.207011,0.884948,-0.501591,-0.209605,0.893973,-0.525469,-0.183685,0.855518,-0.441575,-0.186605,0.858083,-0.503339,-0.178505,0.876628,-0.537290,-0.170680,0.897401,-0.549485,-0.161908,0.917719,-0.556875,-0.168202,0.848384,-0.439259,-0.166160,0.846945,-0.503022,-0.155869,0.873703,-0.537363,-0.147969,0.898262,-0.549960,-0.140656,0.921592,-0.558936,-0.150703,0.841099,-0.439245,-0.146066,0.844832,-0.495180,-0.136319,0.865137,-0.529005,-0.130157,0.888256,-0.542949,-0.126426,0.911918,-0.551418,-0.141735,0.842116,-0.438117,-0.126802,0.846074,-0.483112,-0.116509,0.857371,-0.511243,-0.111115,0.874392,-0.522611,-0.109004,0.894704,-0.532934,0,0.8312569,0
-0.1686551000,0.8368802000,-0.4038575000,-0.0128402400,-0.0373551000,0.9892987000,0.1404557000,1.042116,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0765354100,0.3813270000,-0.5954744000,0.7029526000,-0.0517574000,0.2882002000,-0.6457094000,0.7052101000,0.0977027600,0.0877187000,-0.7016448000,0.7003244000,0.0918465300,0.1620093000,-0.6882972000,0.7011164000,0.0411696600,0.2751727000,-0.6513678000,0.7059072000,-0.0018888690,0.0313851700,-0.7064099000,0.7071043000,0.2445658000,0.1034994000,-0.6994911000,0.6634663000,0.4429953000,0.2512198000,-0.6609755000,0.5511399000,-0.5091459000,-0.2874708000,0.6460345000,-0.4906837000,0.1153181000,0.1052811000,-0.6992252000,0.6976401000,0.0034537480,-0.0192644800,-0.7068444000,0.7070984000,0.3057833000,0.1511168000,-0.6907704000,0.6375708000,0.4489647000,0.2815472000,-0.6486380000,0.5462881000,0.4789703000,0.3138916000,-0.6336182000,0.5201802000,0.2043365000,-0.1232695000,-0.6962791000,0.6769391000,0.0527785000,-0.0055646770,-0.7070849000,0.7051343000,0.2697900000,0.1053726000,-0.6992114000,0.6536156000,0.4144750000,0.2768925000,-0.6506386000,0.5728965000,0.4486878000,0.3638493000,-0.6063116000,0.5465156000,0.2794901000,-0.1786282000,-0.6841725000,0.6495270000,0.1430321000,-0.0816065700,-0.7023819000,0.6924896000,0.2453893000,0.0192006600,-0.7068461000,0.6631622000,0.4107566000,0.2507396000,-0.6611578000,0.5755685000,0.3972707000,0.3419579000,-0.6189224000,0.5849582000,1,1,-0.167095,0.847641,-0.471160,-0.168655,0.836880,-0.403858,-0.191412,0.865610,-0.439528,-0.207449,0.875747,-0.467601,-0.206948,0.884901,-0.501603,-0.209533,0.893928,-0.525481,-0.183606,0.855481,-0.441593,-0.186518,0.858060,-0.503360,-0.178423,0.876609,-0.537309,-0.170605,0.897388,-0.549499,-0.161838,0.917712,-0.556878,-0.168120,0.848354,-0.439278,-0.166070,0.846928,-0.503043,-0.155792,0.873710,-0.537369,-0.147902,0.898279,-0.549953,-0.140598,0.921618,-0.558916,-0.150616,0.841075,-0.439266,-0.145976,0.844820,-0.495199,-0.136242,0.865140,-0.529020,-0.130092,0.888270,-0.542951,-0.126372,0.911940,-0.551401,-0.141648,0.842095,-0.438137,-0.126713,0.846065,-0.483130,-0.116422,0.857354,-0.511265,-0.111035,0.874380,-0.522628,-0.108936,0.894701,-0.532936,0,0.846343,0
-0.1686836000,0.8367926000,-0.4039018000,-0.0127619500,-0.0374838000,0.9893312000,0.1401992000,1.041949,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0763597700,0.3815041000,-0.5953609000,0.7029717000,-0.0520215400,0.2882837000,-0.6456721000,0.7051906000,0.0977134600,0.0878510300,-0.7016283000,0.7003229000,0.0919120800,0.1620137000,-0.6882961000,0.7011078000,0.0410566100,0.2753275000,-0.6513023000,0.7059138000,-0.0018165560,0.0315109000,-0.7064043000,0.7071044000,0.2444450000,0.1036811000,-0.6994642000,0.6635109000,0.4428813000,0.2514481000,-0.6608887000,0.5512314000,-0.5090733000,-0.2877406000,0.6459144000,-0.4907590000,0.1152965000,0.1054849000,-0.6991945000,0.6976437000,0.0035416750,-0.0191404600,-0.7068477000,0.7070979000,0.3058218000,0.1515118000,-0.6906839000,0.6375524000,0.4489332000,0.2818996000,-0.6484849000,0.5463141000,0.4789349000,0.3142293000,-0.6334509000,0.5202128000,0.2044594000,-0.1230306000,-0.6963214000,0.6769020000,0.0528406600,-0.0054066630,-0.7070861000,0.7051297000,0.2698140000,0.1057670000,-0.6991519000,0.6536057000,0.4144797000,0.2773220000,-0.6504556000,0.5728931000,0.4487151000,0.3642943000,-0.6060443000,0.5464932000,0.2796467000,-0.1783412000,-0.6842473000,0.6494596000,0.1431330000,-0.0814013600,-0.7024058000,0.6924688000,0.2453530000,0.0193926700,-0.7068408000,0.6631756000,0.4107557000,0.2511987000,-0.6609836000,0.5755691000,0.3973060000,0.3425333000,-0.6186040000,0.5849341000,1,1,-0.167137,0.847570,-0.471190,-0.168684,0.836793,-0.403902,-0.191461,0.865511,-0.439555,-0.207511,0.875637,-0.467618,-0.207016,0.884796,-0.501612,-0.209598,0.893824,-0.525486,-0.183649,0.855390,-0.441624,-0.186565,0.857986,-0.503380,-0.178489,0.876537,-0.537326,-0.170685,0.897318,-0.549513,-0.161932,0.917645,-0.556887,-0.168161,0.848273,-0.439312,-0.166114,0.846866,-0.503069,-0.155860,0.873669,-0.537376,-0.147988,0.898245,-0.549949,-0.140701,0.921588,-0.558901,-0.150653,0.841006,-0.439305,-0.146021,0.844767,-0.495229,-0.136309,0.865107,-0.529036,-0.130178,0.888246,-0.542952,-0.126476,0.911922,-0.551383,-0.141687,0.842030,-0.438177,-0.126761,0.846019,-0.483163,-0.116482,0.857314,-0.511295,-0.111109,0.874348,-0.522646,-0.109031,0.894678,-0.532933,0,0.8604259,0
-0.1687135000,0.8367040000,-0.4039468000,-0.0126771100,-0.0376218800,0.9893647000,0.1399335000,1.041949,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0761839500,0.3816912000,-0.5952410000,0.7029908000,-0.0522872800,0.2883718000,-0.6456329000,0.7051709000,0.0977261900,0.0879926800,-0.7016105000,0.7003211000,0.0919773400,0.1620273000,-0.6882930000,0.7010992000,0.0409444400,0.2754930000,-0.6512324000,0.7059203000,-0.0017424730,0.0316464800,-0.7063982000,0.7071046000,0.2443289000,0.1038768000,-0.6994352000,0.6635536000,0.4427672000,0.2516899000,-0.6607966000,0.5513232000,-0.5090016000,-0.2880219000,0.6457890000,-0.4908335000,0.1152775000,0.1057012000,-0.6991619000,0.6976468000,0.0036328470,-0.0190059200,-0.7068513000,0.7070975000,0.3058656000,0.1519233000,-0.6905935000,0.6375314000,0.4489051000,0.2822683000,-0.6483244000,0.5463372000,0.4789020000,0.3145836000,-0.6332750000,0.5202430000,0.2045885000,-0.1227768000,-0.6963663000,0.6768631000,0.0529059700,-0.0052376000,-0.7070874000,0.7051248000,0.2698481000,0.1061855000,-0.6990885000,0.6535916000,0.4144912000,0.2777739000,-0.6502628000,0.5728849000,0.4487483000,0.3647618000,-0.6057630000,0.5464659000,0.2798098000,-0.1780384000,-0.6843262000,0.6493893000,0.1432392000,-0.0811828800,-0.7024311000,0.6924468000,0.2453285000,0.0196153100,-0.7068347000,0.6631847000,0.4107634000,0.2516919000,-0.6607959000,0.5755635000,0.3973488000,0.3431417000,-0.6182668000,0.5849050000,1,1,-0.167182,0.847501,-0.471232,-0.168714,0.836704,-0.403947,-0.191516,0.865415,-0.439587,-0.207581,0.875532,-0.467644,-0.207092,0.884699,-0.501637,-0.209673,0.893730,-0.525510,-0.183696,0.855302,-0.441661,-0.186618,0.857916,-0.503417,-0.178559,0.876473,-0.537365,-0.170768,0.897259,-0.549551,-0.162028,0.917593,-0.556920,-0.168203,0.848194,-0.439353,-0.166160,0.846808,-0.503111,-0.155929,0.873637,-0.537405,-0.148074,0.898223,-0.549967,-0.140803,0.921575,-0.558909,-0.150689,0.840938,-0.439351,-0.146066,0.844717,-0.495274,-0.136375,0.865082,-0.529073,-0.130262,0.888234,-0.542974,-0.126578,0.911919,-0.551386,-0.141724,0.841966,-0.438224,-0.126804,0.845977,-0.483210,-0.116536,0.857280,-0.511342,-0.111179,0.874326,-0.522682,-0.109121,0.894668,-0.532948,0,0.8744097,0
-0.1687448000,0.8366145000,-0.4039922000,-0.0125859100,-0.0377689800,0.9893991000,0.1396588000,1.041949,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0760087700,0.3818877000,-0.5951149000,0.7030097000,-0.0525551600,0.2884647000,-0.6455913000,0.7051511000,0.0977398200,0.0881420500,-0.7015917000,0.7003192000,0.0920443800,0.1620493000,-0.6882878000,0.7010905000,0.0408323900,0.2756682000,-0.6511582000,0.7059268000,-0.0016659940,0.0317927000,-0.7063917000,0.7071049000,0.2442157000,0.1040847000,-0.6994043000,0.6635953000,0.4426560000,0.2519459000,-0.6606991000,0.5514125000,-0.5089278000,-0.2883138000,0.6456588000,-0.4909100000,0.1152610000,0.1059289000,-0.6991274000,0.6976495000,0.0037273260,-0.0188608400,-0.7068552000,0.7070969000,0.3059133000,0.1523502000,-0.6904994000,0.6375085000,0.4488817000,0.2826550000,-0.6481560000,0.5463563000,0.4788705000,0.3149515000,-0.6330920000,0.5202722000,0.2047230000,-0.1225091000,-0.6964134000,0.6768224000,0.0529745700,-0.0050575440,-0.7070887000,0.7051196000,0.2698920000,0.1066273000,-0.6990212000,0.6535735000,0.4145072000,0.2782471000,-0.6500605000,0.5728734000,0.4487887000,0.3652507000,-0.6054684000,0.5464327000,0.2799795000,-0.1777199000,-0.6844090000,0.6493162000,0.1433495000,-0.0809520600,-0.7024577000,0.6924239000,0.2453170000,0.0198674100,-0.7068276000,0.6631890000,0.4107783000,0.2522193000,-0.6605948000,0.5755529000,0.3973980000,0.3437805000,-0.6179119000,0.5848716000,1,1,-0.167228,0.847432,-0.471274,-0.168745,0.836615,-0.403992,-0.191573,0.865320,-0.439619,-0.207654,0.875426,-0.467670,-0.207172,0.884602,-0.501661,-0.209751,0.893635,-0.525533,-0.183745,0.855214,-0.441698,-0.186673,0.857847,-0.503454,-0.178632,0.876410,-0.537402,-0.170856,0.897202,-0.549587,-0.162128,0.917544,-0.556952,-0.168247,0.848115,-0.439393,-0.166209,0.846750,-0.503154,-0.156002,0.873606,-0.537434,-0.148164,0.898204,-0.549984,-0.140909,0.921565,-0.558916,-0.150727,0.840869,-0.439397,-0.146112,0.844668,-0.495320,-0.136444,0.865060,-0.529109,-0.130350,0.888226,-0.542995,-0.126685,0.911921,-0.551387,-0.141762,0.841902,-0.438271,-0.126850,0.845935,-0.483258,-0.116593,0.857249,-0.511389,-0.111252,0.874309,-0.522718,-0.109216,0.894664,-0.532962,0,0.8892727,0
-0.1687774000,0.8365240000,-0.4040382000,-0.0124885800,-0.0379247700,0.9894342000,0.1393755000,1.041949,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0758326600,0.3820929000,-0.5949833000,0.7030288000,-0.0528227700,0.2885639000,-0.6455470000,0.7051310000,0.0977543000,0.0882993700,-0.7015720000,0.7003171000,0.0921109400,0.1620789000,-0.6882808000,0.7010817000,0.0407199600,0.2758528000,-0.6510801000,0.7059334000,-0.0015872820,0.0319489200,-0.7063846000,0.7071050000,0.2441071000,0.1043056000,-0.6993714000,0.6636352000,0.4425456000,0.2522148000,-0.6605965000,0.5515010000,-0.5088533000,-0.2886161000,0.6455237000,-0.4909871000,0.1152457000,0.1061671000,-0.6990912000,0.6976521000,0.0038252750,-0.0187053500,-0.7068594000,0.7070964000,0.3059663000,0.1527931000,-0.6904015000,0.6374831000,0.4488604000,0.2830560000,-0.6479810000,0.5463739000,0.4788426000,0.3153348000,-0.6329013000,0.5202978000,0.2048624000,-0.1222282000,-0.6964627000,0.6767802000,0.0530468800,-0.0048662110,-0.7070901000,0.7051142000,0.2699445000,0.1070908000,-0.6989504000,0.6535518000,0.4145311000,0.2787432000,-0.6498479000,0.5728560000,0.4488336000,0.3657591000,-0.6051614000,0.5463958000,0.2801554000,-0.1773864000,-0.6844955000,0.6492403000,0.1434647000,-0.0807087800,-0.7024857000,0.6924001000,0.2453173000,0.0201490800,-0.7068197000,0.6631888000,0.4108001000,0.2527766000,-0.6603817000,0.5755374000,0.3974535000,0.3444495000,-0.6175391000,0.5848340000,1,1,-0.167277,0.847364,-0.471316,-0.168777,0.836524,-0.404038,-0.191633,0.865223,-0.439650,-0.207729,0.875321,-0.467696,-0.207254,0.884504,-0.501685,-0.209832,0.893541,-0.525556,-0.183796,0.855125,-0.441735,-0.186730,0.857779,-0.503491,-0.178708,0.876348,-0.537440,-0.170947,0.897147,-0.549622,-0.162233,0.917496,-0.556983,-0.168294,0.848035,-0.439435,-0.166261,0.846693,-0.503197,-0.156077,0.873578,-0.537462,-0.148258,0.898188,-0.550000,-0.141019,0.921558,-0.558921,-0.150767,0.840801,-0.439444,-0.146162,0.844621,-0.495366,-0.136516,0.865040,-0.529145,-0.130442,0.888221,-0.543014,-0.126795,0.911927,-0.551386,-0.141802,0.841838,-0.438318,-0.126899,0.845895,-0.483306,-0.116654,0.857222,-0.511437,-0.111329,0.874295,-0.522753,-0.109316,0.894664,-0.532974,0,0.9043589,0
-0.1687047000,0.8363962000,-0.4040504000,-0.0125697600,-0.0381601500,0.9894465000,0.1392171000,1.041736,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0758727400,0.3821852000,-0.5949239000,0.7030244000,-0.0527729300,0.2886214000,-0.6455212000,0.7051347000,0.0980578700,0.0883413900,-0.7015666000,0.7002747000,0.0925231600,0.1619575000,-0.6883094000,0.7010275000,0.0408277500,0.2759340000,-0.6510456000,0.7059271000,-0.0013406690,0.0320169700,-0.7063816000,0.7071056000,0.2444143000,0.1045160000,-0.6993399000,0.6635222000,0.4428525000,0.2526209000,-0.6604413000,0.5512546000,-0.5091768000,-0.2891445000,0.6452872000,-0.4906516000,0.1154289000,0.1062887000,-0.6990728000,0.6976218000,0.0040813670,-0.0186385300,-0.7068611000,0.7070950000,0.3063501000,0.1532174000,-0.6903076000,0.6372987000,0.4491632000,0.2835498000,-0.6477650000,0.5461249000,0.4791299000,0.3158486000,-0.6326450000,0.5200332000,0.2051366000,-0.1220838000,-0.6964880000,0.6766972000,0.0532869900,-0.0047781380,-0.7070907000,0.7050961000,0.2702854000,0.1074873000,-0.6988895000,0.6534109000,0.4148190000,0.2792520000,-0.6496294000,0.5726475000,0.4491123000,0.3663023000,-0.6048326000,0.5461668000,0.2804464000,-0.1772074000,-0.6845419000,0.6491146000,0.1437270000,-0.0805889600,-0.7024994000,0.6923457000,0.2454975000,0.0203112300,-0.7068150000,0.6631222000,0.4109973000,0.2532653000,-0.6601945000,0.5753966000,0.3976610000,0.3450211000,-0.6172199000,0.5846929000,1,1,-0.167193,0.847264,-0.471309,-0.168705,0.836396,-0.404050,-0.191559,0.865095,-0.439647,-0.207653,0.875195,-0.467685,-0.207165,0.884393,-0.501662,-0.209722,0.893439,-0.525526,-0.183719,0.855003,-0.441734,-0.186637,0.857685,-0.503478,-0.178610,0.876275,-0.537404,-0.170852,0.897085,-0.549560,-0.162143,0.917442,-0.556890,-0.168218,0.847920,-0.439434,-0.166168,0.846608,-0.503184,-0.155987,0.873529,-0.537409,-0.148175,0.898151,-0.549913,-0.140944,0.921530,-0.558801,-0.150691,0.840693,-0.439443,-0.146074,0.844539,-0.495351,-0.136433,0.864991,-0.529101,-0.130367,0.888186,-0.542939,-0.126731,0.911900,-0.551275,-0.141729,0.841733,-0.438315,-0.126818,0.845813,-0.483288,-0.116574,0.857151,-0.511407,-0.111259,0.874235,-0.522703,-0.109259,0.894614,-0.532897,0,0.9179707,0
